0.00411789 0.00407082 0.00402254 0.00397338 0.00392364 0.00387364  0.0038237 0.00377412 0.00372522 0.00367732  0.0036307 0.00358568 0.00354253 0.00350153 0.00346295 0.00342704 0.00339404 0.00336416 0.00333763 0.00331461 0.00329529 0.00327981  0.0032683 0.00326087  0.0032576 0.00325857  0.0032638 0.00327332 0.00328713  0.0033052 0.00332747 0.00335387 0.00338432 0.00341868 0.00345683  0.0034986 0.00354381 0.00359227 0.00364375 0.00369802 0.00375483 0.00381392 0.00387501  0.0039378 0.00400199 0.00406727 0.00413333 0.00419983 0.00426644 0.00433284 0.00439868 0.00446363 0.00452736 0.00458954 0.00464984 0.00470795 0.00476355 0.00481634 0.00486605 0.00491238 0.00495508 0.00499391 0.00502863 0.00505904 0.00508493 0.00510614 0.00512251 0.00513393 0.00514026 0.00514144 0.00513741 0.00512811 0.00511355 0.00509372 0.00506867 0.00503846 0.00500316 0.00496288 0.00491776 0.00486794  0.0048136 0.00475494 0.00469216  0.0046255 0.00455523  0.0044816  0.0044049 0.00432544 0.00424352 0.00415947 0.00407364 0.00398636 0.00389798 0.00380887 0.00371938 0.00362987 0.00354072 0.00345228 0.00336492 0.00327898 0.00319482 0.00311278 0.00303319 0.00295638 0.00288265 0.00281229 0.00274559 0.00268281 0.00262419 0.00256997 0.00252035 0.00247551 0.00243563 0.00240083 0.00237125 0.00234698 0.00232809 0.00231463 0.00230663 0.00230407 0.00230694 0.00231519 0.00232874  0.0023475 0.00237134 0.00240013  0.0024337 0.00247187 0.00251443 0.00256115 0.00261181 0.00266613 0.00272384 0.00278466 0.00284829 0.00291442 0.00298272 0.00305287 0.00312453 0.00319736 0.00327102 0.00334517 0.00341946 0.00349354 0.00356708 0.00363975 0.00371121 0.00378115 0.00384926 0.00391524 0.00397881 0.00403968 0.00409762 0.00415237 0.00420371 0.00425144 0.00429538 0.00433537 0.00437125 0.00440292 0.00443026 0.00445321 0.00447171 0.00448574 0.00449528 0.00450035   0.004501 0.00449728 0.00448928  0.0044771 0.00446088 0.00444077 0.00441692 0.00438954 0.00435882 0.00432498 0.00428827 0.00424894 0.00420724 0.00416346 0.00411789 
0.00411789 0.00406993 0.00402077 0.00397073 0.00392012 0.00386923  0.0038184 0.00376793 0.00371813  0.0036693 0.00362175 0.00357576 0.00353163 0.00348962    0.00345 0.00341302 0.00337892 0.00334791  0.0033202 0.00329597  0.0032754 0.00325862 0.00324578 0.00323698  0.0032323  0.0032318 0.00323554 0.00324352 0.00325575  0.0032722 0.00329283 0.00331755 0.00334628 0.00337891 0.00341529 0.00345527 0.00349868 0.00354532 0.00359498 0.00364742 0.00370241 0.00375967 0.00381895 0.00387994 0.00394236  0.0040059 0.00407024 0.00413507 0.00420006 0.00426488  0.0043292  0.0043927 0.00445504  0.0045159 0.00457497 0.00463193 0.00468648 0.00473832 0.00478717 0.00483275 0.00487482 0.00491312 0.00494744 0.00497757 0.00500331 0.00502449 0.00504097 0.00505263 0.00505934 0.00506103 0.00505765 0.00504914  0.0050355 0.00501674 0.00499289 0.00496401 0.00493018 0.00489151 0.00484811 0.00480015 0.00474779 0.00469121 0.00463064  0.0045663 0.00449844 0.00442733 0.00435323 0.00427646 0.00419732 0.00411612 0.00403319 0.00394888 0.00386352 0.00377746 0.00369107 0.00360469 0.00351868  0.0034334 0.00334919 0.00326641 0.00318539 0.00310648 0.00302998 0.00295623 0.00288551 0.00281812 0.00275433 0.00269439 0.00263855 0.00258703 0.00254002 0.00249771 0.00246025 0.00242779 0.00240044 0.00237829 0.00236141 0.00234985 0.00234362 0.00234272 0.00234712 0.00235678 0.00237162 0.00239153 0.00241641 0.00244611 0.00248046 0.00251928 0.00256237  0.0026095 0.00266044 0.00271493  0.0027727 0.00283347 0.00289694  0.0029628 0.00303073 0.00310042 0.00317152 0.00324371 0.00331665    0.00339 0.00346341 0.00353656  0.0036091 0.00368071 0.00375106 0.00381985 0.00388676 0.00395151 0.00401381 0.00407341 0.00413003 0.00418346 0.00423347 0.00427987 0.00432247 0.00436112 0.00439567   0.004426 0.00445204 0.00447368  0.0044909 0.00450366 0.00451196 0.00451581 0.00451526 0.00451037 0.00450122 0.00448793 0.00447061 0.00444943 0.00442454 0.00439613 0.00436442  0.0043296 0.00429194 0.00425166 0.00420905 0.00416436 0.00411789 
0.00411789 0.00406905 0.00401903 0.00396813 0.00391664 0.00386489 0.00381318 0.00376182 0.00371111 0.00366136 0.00361287 0.00356591 0.00352079 0.00347776 0.00343708 0.00339901 0.00336378  0.0033316 0.00330267 0.00327719 0.00325532 0.00323721 0.00322297 0.00321273 0.00320657 0.00320455 0.00320672 0.00321309 0.00322366 0.00323841  0.0032573 0.00328025 0.00330718 0.00333797  0.0033725  0.0034106 0.00345211 0.00349684 0.00354458  0.0035951 0.00364817 0.00370352  0.0037609 0.00382002 0.00388059  0.0039423 0.00400487 0.00406796 0.00413126 0.00419445  0.0042572  0.0043192 0.00438013 0.00443966 0.00449748 0.00455329 0.00460678 0.00465767 0.00470569 0.00475055 0.00479202 0.00482985 0.00486382 0.00489374  0.0049194 0.00494065 0.00495733 0.00496933 0.00497654 0.00497887 0.00497627 0.00496869 0.00495613 0.00493859 0.00491611 0.00488874 0.00485656 0.00481967  0.0047782 0.00473229  0.0046821 0.00462782 0.00456966 0.00450785 0.00444262 0.00437423 0.00430296  0.0042291 0.00415294  0.0040748 0.00399499 0.00391385 0.00383171 0.00374892 0.00366582 0.00358275 0.00350007 0.00341812 0.00333724 0.00325778 0.00318006 0.00310442 0.00303116 0.00296059 0.00289301 0.00282869 0.00276791 0.00271091 0.00265792 0.00260916 0.00256482 0.00252508 0.00249009 0.00245998 0.00243487 0.00241484 0.00239996 0.00239027 0.00238578  0.0023865 0.00239238 0.00240339 0.00241944 0.00244043 0.00246625 0.00249675 0.00253178 0.00257114 0.00261464 0.00266206 0.00271316 0.00276768 0.00282537 0.00288594  0.0029491 0.00301454 0.00308195 0.00315102 0.00322142 0.00329281 0.00336487 0.00343726 0.00350965 0.00358171  0.0036531 0.00372351 0.00379261  0.0038601 0.00392569 0.00398908    0.00405 0.00410819  0.0041634  0.0042154 0.00426397 0.00430894 0.00435011 0.00438733 0.00442047 0.00444941 0.00447406 0.00449435 0.00451023 0.00452168  0.0045287 0.00453129 0.00452952 0.00452343 0.00451312 0.00449869 0.00448027 0.00445801 0.00443208 0.00440265 0.00436994 0.00433416 0.00429555 0.00425435 0.00421082 0.00416524 0.00411789 
0.00411789 0.00406819 0.00401732 0.00396556 0.00391322 0.00386061 0.00380803 0.00375579 0.00370418 0.00365351 0.00360407 0.00355615 0.00351002 0.00346595  0.0034242 0.00338501 0.00334862 0.00331524 0.00328507  0.0032583 0.00323509 0.00321558 0.00319991 0.00318817 0.00318047 0.00317686 0.00317738 0.00318206 0.00319091 0.00320388 0.00322095 0.00324205 0.00326709 0.00329596 0.00332854 0.00336468  0.0034042 0.00344693 0.00349266 0.00354118 0.00359224  0.0036456   0.003701 0.00375816  0.0038168 0.00387663 0.00393734 0.00399864  0.0040602 0.00412171 0.00418286 0.00424333 0.00430281 0.00436098 0.00441754 0.00447219 0.00452464  0.0045746  0.0046218 0.00466597 0.00470688 0.00474429 0.00477798 0.00480775 0.00483341 0.00485481  0.0048718 0.00488425 0.00489206 0.00489515 0.00489346 0.00488696 0.00487562 0.00485946 0.00483851 0.00481282 0.00478246 0.00474754 0.00470817  0.0046645 0.00461668  0.0045649 0.00450936 0.00445027 0.00438788 0.00432242 0.00425418 0.00418343 0.00411046 0.00403558 0.00395909 0.00388133 0.00380261 0.00372327 0.00364364 0.00356408  0.0034849 0.00340645 0.00332907 0.00325307  0.0031788 0.00310656 0.00303667 0.00296941 0.00290507 0.00284393 0.00278625 0.00273226  0.0026822 0.00263626 0.00259464 0.00255751 0.00252501 0.00249728 0.00247441  0.0024565  0.0024436 0.00243576 0.00243298 0.00243526 0.00244258 0.00245486 0.00247205 0.00249404 0.00252071 0.00255193 0.00258752 0.00262731 0.00267111 0.00271869 0.00276981 0.00282424 0.00288171 0.00294194 0.00300464 0.00306952 0.00313627 0.00320457 0.00327411 0.00334455 0.00341558 0.00348687 0.00355809 0.00362891   0.003699 0.00376807 0.00383578 0.00390185 0.00396598 0.00402789  0.0040873 0.00414397 0.00419765 0.00424812 0.00429516  0.0043386 0.00437825 0.00441397 0.00444562  0.0044731 0.00449631 0.00451519 0.00452969 0.00453978 0.00454547 0.00454678 0.00454375 0.00453645 0.00452496 0.00450938 0.00448985 0.00446651 0.00443953 0.00440909 0.00437539 0.00433866 0.00429911 0.00425699 0.00421257 0.00416611 0.00411789 
0.00411789 0.00406735 0.00401564 0.00396304 0.00390986  0.0038564 0.00380296 0.00374984 0.00369734 0.00364575 0.00359536 0.00354646 0.00349932  0.0034542 0.00341136 0.00337104 0.00333347 0.00329886 0.00326742 0.00323931 0.00321472 0.00319377 0.00317661 0.00316333 0.00315402 0.00314876 0.00314758 0.00315051 0.00315754 0.00316867 0.00318385 0.00320301 0.00322608 0.00325295  0.0032835 0.00331759 0.00335504 0.00339569 0.00343933 0.00348575 0.00353473 0.00358602 0.00363937  0.0036945 0.00375115 0.00380903 0.00386783 0.00392727 0.00398704 0.00404684 0.00410634 0.00416525 0.00422326 0.00428006 0.00433535 0.00438884 0.00444025 0.00448929  0.0045357 0.00457922 0.00461961 0.00465665 0.00469011  0.0047198 0.00474554 0.00476718 0.00478456 0.00479757  0.0048061 0.00481007 0.00480943 0.00480413 0.00479416 0.00477953 0.00476026 0.00473641 0.00470804 0.00467526 0.00463818 0.00459693 0.00455167 0.00450257 0.00444984 0.00439367 0.00433431 0.00427199 0.00420698 0.00413953 0.00406995 0.00399852 0.00392555 0.00385135 0.00377623 0.00370053 0.00362456 0.00354866 0.00347315 0.00339836 0.00332462 0.00325225 0.00318156 0.00311286 0.00304645 0.00298261 0.00292163 0.00286376 0.00280926 0.00275836 0.00271128 0.00266822 0.00262937 0.00259488  0.0025649 0.00253955 0.00251893 0.00250313  0.0024922 0.00248617 0.00248507 0.00248887 0.00249755 0.00251106 0.00252931 0.00255222 0.00257965 0.00261148 0.00264754 0.00268765 0.00273162 0.00277924 0.00283027 0.00288447 0.00294158 0.00300133 0.00306344 0.00312761 0.00319354 0.00326093 0.00332946 0.00339882 0.00346868 0.00353871 0.00360861 0.00367805 0.00374672  0.0038143  0.0038805 0.00394502 0.00400756 0.00406786 0.00412566  0.0041807 0.00423274 0.00428157 0.00432699 0.00436881 0.00440687 0.00444101  0.0044711 0.00449705 0.00451876 0.00453617 0.00454924 0.00455794 0.00456227 0.00456227 0.00455796 0.00454942 0.00453673    0.00452 0.00449935 0.00447493  0.0044469 0.00441545 0.00438077 0.00434308 0.00430261 0.00425959 0.00421429 0.00416696 0.00411789 
0.00411789 0.00406652 0.00401398 0.00396056 0.00390656 0.00385226 0.00379797 0.00374398 0.00369058 0.00363808 0.00358675 0.00353686  0.0034887 0.00344253 0.00339858 0.00335711 0.00331834 0.00328248 0.00324972 0.00322025 0.00319423 0.00317181 0.00315311 0.00313823 0.00312728  0.0031203 0.00311735 0.00311846 0.00312363 0.00313284 0.00314605 0.00316321 0.00318423 0.00320903 0.00323747 0.00326942 0.00330473 0.00334322  0.0033847 0.00342896 0.00347578 0.00352492 0.00357615 0.00362919 0.00368378 0.00373964 0.00379649 0.00385403 0.00391197    0.00397 0.00402783 0.00408515 0.00414167 0.00419708  0.0042511 0.00430344 0.00435381 0.00440195  0.0044476  0.0044905 0.00453042 0.00456713 0.00460042  0.0046301   0.004656 0.00467796 0.00469583 0.00470949 0.00471885 0.00472382 0.00472434 0.00472038 0.00471192 0.00469896 0.00468153 0.00465967 0.00463346 0.00460299 0.00456836 0.00452971 0.00448719 0.00444096 0.00439122 0.00433816 0.00428202 0.00422302 0.00416142 0.00409747 0.00403147 0.00396367  0.0038944 0.00382394  0.0037526  0.0036807 0.00360856 0.00353648  0.0034648 0.00339383 0.00332388 0.00325526 0.00318829 0.00312324 0.00306043 0.00300012 0.00294258 0.00288807 0.00283683 0.00278909 0.00274505 0.00270492 0.00266886 0.00263704  0.0026096 0.00258664 0.00256827 0.00255457 0.00254558 0.00254134 0.00254187 0.00254714 0.00255714  0.0025718 0.00259104 0.00261478 0.00264289 0.00267523 0.00271165 0.00275198 0.00279601 0.00284355 0.00289435  0.0029482 0.00300482 0.00306396 0.00312533 0.00318866 0.00325364 0.00331998 0.00338736 0.00345548 0.00352402 0.00359267 0.00366112 0.00372905 0.00379615 0.00386212 0.00392667 0.00398951 0.00405035 0.00410893   0.004165  0.0042183 0.00426861 0.00431572 0.00435942 0.00439954 0.00443591  0.0044684 0.00449687 0.00452123 0.00454138 0.00455728 0.00456887 0.00457614 0.00457908 0.00457773 0.00457212 0.00456233 0.00454843 0.00453053 0.00450875 0.00448325 0.00445418 0.00442172 0.00438607 0.00434744 0.00430605 0.00426215 0.00421598  0.0041678 0.00411789 
0.00411789 0.00406571 0.00401236 0.00395813 0.00390331 0.00384818 0.00379305  0.0037382 0.00368393 0.00363051 0.00357823 0.00352736 0.00347818 0.00343093 0.00338587 0.00334323 0.00330324  0.0032661 0.00323201 0.00320114 0.00317367 0.00314972 0.00312944 0.00311292 0.00310026 0.00309152 0.00308676 0.00308599 0.00308922 0.00309645 0.00310763 0.00312271 0.00314163 0.00316427 0.00319053 0.00322029 0.00325337 0.00328963 0.00332887  0.0033709  0.0034155 0.00346243 0.00351147 0.00356236 0.00361484 0.00366864 0.00372348 0.00377907 0.00383514 0.00389138  0.0039475 0.00400321 0.00405823 0.00411225 0.00416499 0.00421618 0.00426553 0.00431279  0.0043577 0.00440001  0.0044395 0.00447594 0.00450912 0.00453887   0.004565 0.00458736  0.0046058 0.00462022 0.00463051  0.0046366 0.00463841 0.00463591 0.00462909 0.00461794 0.00460249 0.00458278 0.00455888 0.00453087 0.00449887 0.00446298 0.00442337 0.00438018 0.00433361 0.00428384 0.00423109 0.00417559 0.00411758 0.00405731 0.00399505 0.00393107 0.00386566 0.00379911 0.00373172 0.00366379 0.00359562 0.00352753 0.00345982  0.0033928 0.00332677 0.00326204 0.00319889 0.00313762 0.00307851 0.00302182 0.00296781 0.00291674 0.00286883  0.0028243 0.00278336  0.0027462 0.00271297 0.00268384 0.00265894 0.00263838 0.00262226 0.00261063 0.00260357 0.00260109  0.0026032  0.0026099 0.00262115 0.00263689 0.00265705 0.00268154 0.00271023   0.002743 0.00277968 0.00282011  0.0028641 0.00291144  0.0029619 0.00301526 0.00307127 0.00312967 0.00319018 0.00325253 0.00331642 0.00338157 0.00344767 0.00351441 0.00358151 0.00364863 0.00371549 0.00378177 0.00384718 0.00391142  0.0039742 0.00403524 0.00409427 0.00415102 0.00420525 0.00425671 0.00430519 0.00435048 0.00439238 0.00443072 0.00446534 0.00449611 0.00452289  0.0045456 0.00456415 0.00457848 0.00458856 0.00459436 0.00459588 0.00459316 0.00458623 0.00457516 0.00456004 0.00454097 0.00451807 0.00449148 0.00446137 0.00442791 0.00439129 0.00435173 0.00430944 0.00426466 0.00421764 0.00416862 0.00411789 
0.00411789 0.00406491 0.00401077 0.00395574 0.00390012 0.00384418 0.00378822 0.00373252 0.00367736 0.00362304 0.00356981 0.00351796 0.00346775 0.00341943 0.00337324 0.00332942 0.00328818 0.00324974 0.00321429   0.003182 0.00315304 0.00312754 0.00310564 0.00308744 0.00307303 0.00306248 0.00305584 0.00305313 0.00305438 0.00305956 0.00306865  0.0030816 0.00309834 0.00311877 0.00314279 0.00317027 0.00320108 0.00323504 0.00327198 0.00331171 0.00335402 0.00339869 0.00344549 0.00349418 0.00354449 0.00359618 0.00364896 0.00370257 0.00375673 0.00381115 0.00386554 0.00391963 0.00397313 0.00402575 0.00407722 0.00412726 0.00417561 0.00422201 0.00426621 0.00430798 0.00434708  0.0043833 0.00441643  0.0044463 0.00447274 0.00449558 0.00451469 0.00452996 0.00454129 0.00454859 0.00455181  0.0045509 0.00454584 0.00453663  0.0045233 0.00450589 0.00448445 0.00445906 0.00442983 0.00439687 0.00436032 0.00432034  0.0042771 0.00423078  0.0041816 0.00412977 0.00407551 0.00401908 0.00396074 0.00390073 0.00383935 0.00377687 0.00371358 0.00364976 0.00358572 0.00352175 0.00345815 0.00339521 0.00333323 0.00327249 0.00321329 0.00315589 0.00310057 0.00304759  0.0029972 0.00294963 0.00290511 0.00286385 0.00282605 0.00279189 0.00276152 0.00273511 0.00271276 0.00269459  0.0026807 0.00267114 0.00266596  0.0026652 0.00266887 0.00267693 0.00268938 0.00270614 0.00272714  0.0027523 0.00278149 0.00281458 0.00285143 0.00289186 0.00293569 0.00298272 0.00303273 0.00308549 0.00314076 0.00319828  0.0032578 0.00331904 0.00338171 0.00344554 0.00351022 0.00357547 0.00364098 0.00370646  0.0037716 0.00383612 0.00389971  0.0039621 0.00402299 0.00408213 0.00413923 0.00419405 0.00424634 0.00429587 0.00434243 0.00438581 0.00442583 0.00446232 0.00449512  0.0045241 0.00454914 0.00457014 0.00458704 0.00459976 0.00460828 0.00461258 0.00461266 0.00460854 0.00460027 0.00458792 0.00457156 0.00455131 0.00452728 0.00449961 0.00446846   0.004434 0.00439643 0.00435595 0.00431277 0.00426713 0.00421926 0.00416943 0.00411789 
0.00411789 0.00406413 0.00400921  0.0039534 0.00389699 0.00384025 0.00378347 0.00372693  0.0036709 0.00361567  0.0035615 0.00350867 0.00345743 0.00340802 0.00336069 0.00331568 0.00327319 0.00323343  0.0031966 0.00316286 0.00313238 0.00310529 0.00308174 0.00306181 0.00304561 0.00303321 0.00302464 0.00301996 0.00301916 0.00302225  0.0030292 0.00303995 0.00305445 0.00307261 0.00309433 0.00311949 0.00314795 0.00317956 0.00321414 0.00325152 0.00329149 0.00333384 0.00337834 0.00342477 0.00347288 0.00352241 0.00357311 0.00362471 0.00367693  0.0037295 0.00378215 0.00383459 0.00388657 0.00393778 0.00398798 0.00403689 0.00408426 0.00412983 0.00417335  0.0042146 0.00425336 0.00428941 0.00432255 0.00435261 0.00437942 0.00440283  0.0044227 0.00443891 0.00445137 0.00445999 0.00446472 0.00446552 0.00446235 0.00445522 0.00444414 0.00442915 0.00441031 0.00438768 0.00436137 0.00433149 0.00429816 0.00426154 0.00422179 0.00417908 0.00413362 0.00408561 0.00403527 0.00398284 0.00392856 0.00387268 0.00381548 0.00375721 0.00369816  0.0036386 0.00357881 0.00351909 0.00345972 0.00340098 0.00334316 0.00328653 0.00323137 0.00317793  0.0031265  0.0030773 0.00303059 0.00298659 0.00294551 0.00290757 0.00287295 0.00284182 0.00281433 0.00279063 0.00277085 0.00275507 0.00274339 0.00273587 0.00273256 0.00273349 0.00273865 0.00274803 0.00276161 0.00277932  0.0028011 0.00282684 0.00285645 0.00288978 0.00292669 0.00296702 0.00301059 0.00305719 0.00310663 0.00315867 0.00321308 0.00326962 0.00332802 0.00338803 0.00344936 0.00351174 0.00357489 0.00363851 0.00370232 0.00376602 0.00382933 0.00389196 0.00395363 0.00401405 0.00407295 0.00413006 0.00418514 0.00423792 0.00428818  0.0043357 0.00438025 0.00442165 0.00445971 0.00449427 0.00452518 0.00455232 0.00457556 0.00459481 0.00461001 0.00462109 0.00462802 0.00463078 0.00462939 0.00462385 0.00461423 0.00460058 0.00458298 0.00456154 0.00453638 0.00450763 0.00447545    0.00444 0.00440148 0.00436009 0.00431604 0.00426955 0.00422086 0.00417022 0.00411789 
0.00411789 0.00406336 0.00400768 0.00395111 0.00389392 0.00383639 0.00377881 0.00372143 0.00366454 0.00360841 0.00355331 0.00349949 0.00344721 0.00339672 0.00334825 0.00330203 0.00325828 0.00321718 0.00317895 0.00314373 0.00311171 0.00308301 0.00305777 0.00303609 0.00301806 0.00300376 0.00299323 0.00298652 0.00298364 0.00298459 0.00298933 0.00299784 0.00301006 0.00302589 0.00304526 0.00306804  0.0030941  0.0031233 0.00315547 0.00319045 0.00322803 0.00326801 0.00331018 0.00335432 0.00340018 0.00344752  0.0034961 0.00354565 0.00359591 0.00364662  0.0036975  0.0037483 0.00379874 0.00384856  0.0038975 0.00394529 0.00399169 0.00403644 0.00407932  0.0041201 0.00415856 0.00419449  0.0042277 0.00425802 0.00428527 0.00430932 0.00433002 0.00434726 0.00436095   0.004371 0.00437735 0.00437995 0.00437879 0.00437385 0.00436515 0.00435271  0.0043366 0.00431687 0.00429362 0.00426696 0.00423699 0.00420388 0.00416775  0.0041288 0.00408721 0.00404316 0.00399688 0.00394859 0.00389852 0.00384691 0.00379402  0.0037401 0.00368542 0.00363024 0.00357484 0.00351949 0.00346447 0.00341004 0.00335647 0.00330404 0.00325301 0.00320363 0.00315614  0.0031108 0.00306783 0.00302745 0.00298987 0.00295528 0.00292386 0.00289578 0.00287119 0.00285022 0.00283299  0.0028196 0.00281012 0.00280462 0.00280314  0.0028057 0.00281232 0.00282297 0.00283762 0.00285621 0.00287868 0.00290494 0.00293487 0.00296835 0.00300524 0.00304537 0.00308857 0.00313465 0.00318341 0.00323462 0.00328806 0.00334349 0.00340066 0.00345932 0.00351919 0.00358001 0.00364149 0.00370337 0.00376536 0.00382718 0.00388854 0.00394917  0.0040088 0.00406714 0.00412395 0.00417895  0.0042319 0.00428256 0.00433071 0.00437612 0.00441859 0.00445793 0.00449396 0.00452653  0.0045555 0.00458073 0.00460212 0.00461957 0.00463303 0.00464243 0.00464774 0.00464894 0.00464605 0.00463909  0.0046281 0.00461314 0.00459429 0.00457166 0.00454537 0.00451554 0.00448233 0.00444591 0.00440645 0.00436416 0.00431924 0.00427192 0.00422242   0.004171 0.00411789 
0.00411789 0.00406261 0.00400618 0.00394886 0.00389091 0.00383261 0.00377423 0.00371603 0.00365829 0.00360127 0.00354523 0.00349043 0.00343712 0.00338554 0.00333592 0.00328849 0.00324345 0.00320101 0.00316136 0.00312465 0.00309106 0.00306073 0.00303377  0.0030103 0.00299042 0.00297418 0.00296166 0.00295288 0.00294787 0.00294663 0.00294914 0.00295536 0.00296524 0.00297871 0.00299567 0.00301602 0.00303964 0.00306639 0.00309611 0.00312863 0.00316378 0.00320136 0.00324116 0.00328296 0.00332654 0.00337167 0.00341809 0.00346558 0.00351386 0.00356269  0.0036118 0.00366095 0.00370986 0.00375828 0.00380597 0.00385265  0.0038981 0.00394208 0.00398435 0.00402469 0.00406289 0.00409875 0.00413209 0.00416272 0.00419049 0.00421524 0.00423686 0.00425522 0.00427022 0.00428179 0.00428986 0.00429438 0.00429533 0.00429269 0.00428648 0.00427672 0.00426346 0.00424676  0.0042267 0.00420338 0.00417691 0.00414743 0.00411507 0.00408001 0.00404241 0.00400247 0.00396038 0.00391636 0.00387063 0.00382342 0.00377497 0.00372552 0.00367533 0.00362465 0.00357374 0.00352287 0.00347229 0.00342226 0.00337305  0.0033249 0.00327808 0.00323281 0.00318935 0.00314793 0.00310875 0.00307204 0.00303799 0.00300678 0.00297859 0.00295358 0.00293189 0.00291365 0.00289897 0.00288794 0.00288064 0.00287713 0.00287745 0.00288161 0.00288963 0.00290149 0.00291715 0.00293657 0.00295967 0.00298636 0.00301653 0.00305007 0.00308684 0.00312668 0.00316942 0.00321487 0.00326284 0.00331312 0.00336548  0.0034197 0.00347553 0.00353272 0.00359102 0.00365016 0.00370987  0.0037699 0.00382996 0.00388978 0.00394909 0.00400762  0.0040651 0.00412128 0.00417589 0.00422869 0.00427943 0.00432788 0.00437382 0.00441705 0.00445736 0.00449458 0.00452852 0.00455904   0.004586 0.00460928 0.00462878  0.0046444 0.00465607 0.00466376 0.00466742 0.00466705 0.00466264 0.00465423 0.00464185 0.00462558 0.00460548 0.00458166 0.00455424 0.00452333  0.0044891 0.00445171 0.00441133 0.00436815 0.00432238 0.00427424 0.00422395 0.00417175 0.00411789 
0.00411789 0.00406188 0.00400472 0.00394666 0.00388797 0.00382891 0.00376975 0.00371074 0.00365215 0.00359425 0.00353728 0.00348151 0.00342716 0.00337449 0.00332372 0.00327507 0.00322874 0.00318495 0.00314386 0.00310565 0.00307047 0.00303847 0.00300978  0.0029845 0.00296272 0.00294453 0.00292997  0.0029191 0.00291193 0.00290846 0.00290869 0.00291258 0.00292009 0.00293115 0.00294567 0.00296355 0.00298469 0.00300894 0.00303617 0.00306621 0.00309889 0.00313403 0.00317142 0.00321086 0.00325214 0.00329502 0.00333928 0.00338468 0.00343097 0.00347791 0.00352525 0.00357273 0.00362012 0.00366716  0.0037136  0.0037592 0.00380373 0.00384694 0.00388863 0.00392858 0.00396657 0.00400241 0.00403592 0.00406693 0.00409527 0.00412081 0.00414342 0.00416297 0.00417938 0.00419255 0.00420243 0.00420897 0.00421213  0.0042119 0.00420829 0.00420132 0.00419103 0.00417747 0.00416071 0.00414086   0.004118 0.00409228 0.00406381 0.00403276 0.00399929 0.00396357 0.00392579 0.00388616 0.00384489 0.00380219 0.00375829 0.00371342 0.00366783 0.00362175 0.00357543 0.00352913 0.00348308 0.00343754 0.00339276 0.00334897 0.00330642 0.00326534 0.00322596  0.0031885 0.00315316 0.00312015 0.00308966 0.00306186 0.00303692 0.00301498  0.0029962 0.00298068 0.00296854 0.00295986 0.00295472 0.00295316 0.00295524 0.00296096 0.00297034 0.00298335 0.00299997 0.00302013 0.00304379 0.00307083 0.00310118  0.0031347 0.00317126 0.00321071 0.00325289 0.00329762 0.00334471 0.00339395 0.00344513 0.00349803 0.00355241 0.00360803 0.00366465 0.00372201 0.00377986 0.00383792 0.00389595 0.00395367 0.00401083 0.00406716 0.00412241 0.00417633 0.00422866 0.00427916 0.00432761 0.00437377 0.00441745 0.00445842 0.00449651 0.00453153 0.00456333 0.00459175 0.00461666 0.00463794 0.00465549 0.00466924 0.00467911 0.00468505 0.00468704 0.00468506 0.00467913 0.00466925 0.00465549 0.00463789 0.00461654 0.00459153 0.00456298 0.00453101 0.00449576 0.00445741 0.00441611 0.00437206 0.00432546 0.00427652 0.00422545  0.0041725 0.00411789 
