0.00413024 0.00414928 0.00416003 0.00416179 0.00415411 0.00413675 0.00410977 0.00407345 0.00402836 0.00397526 0.00391519 0.00384936 0.00377918  0.0037062 0.00363212  0.0035587 0.00348777 0.00342117 0.00336072 0.00330818 0.00326522 0.00323336 0.00321396  0.0032082 0.00321702 0.00324111 0.00328092 0.00333661 0.00340804 0.00349483 0.00359627 0.00371139 0.00383898 0.00397757 0.00412547 0.00428081 0.00444155 0.00460554 0.00477053 0.00493424 0.00509438 0.00524866 0.00539491 0.00553105 0.00565514 0.00576544 0.00586041 0.00593875 0.00599945 0.00604173 0.00606516 0.00606956 0.00605508 0.00602216 0.00597153  0.0059042 0.00582143 0.00572469 0.00561568 0.00549626 0.00536842 0.00523425 0.00509591 0.00495556 0.00481534 0.00467736 0.00454361 0.00441593 0.00429603 0.00418541 0.00408535  0.0039969 0.00392083 0.00385767 0.00380766 0.00377078 0.00374675   0.003735 0.00373475 0.00374501 0.00376455 0.00379201 0.00382588 0.00386456 0.00390637 0.00394961 0.00399258 0.00403363  0.0040712 0.00410383 
 0.0041326  0.0041563 0.00417147 0.00417722 0.00417291 0.00415816 0.00413286 0.00409718 0.00405155 0.00399667  0.0039335 0.00386322 0.00378723  0.0037071 0.00362459 0.00354154 0.00345987 0.00338158 0.00330863 0.00324295 0.00318642 0.00314076 0.00310756 0.00308821 0.00308388 0.00309551 0.00312374 0.00316895  0.0032312 0.00331027 0.00340561  0.0035164 0.00364151 0.00377955 0.00392887 0.00408761 0.00425371 0.00442498 0.00459906 0.00477357 0.00494607 0.00511411 0.00527532 0.00542742 0.00556823 0.00569579  0.0058083 0.00590423  0.0059823 0.00604152 0.00608119 0.00610095 0.00610074 0.00608081 0.00604176 0.00598444 0.00591002 0.00581992 0.00571579 0.00559948 0.00547301 0.00533852 0.00519824 0.00505446 0.00490945 0.00476546 0.00462465 0.00448907 0.00436061 0.00424098 0.00413166  0.0040339 0.00394868 0.00387671  0.0038184  0.0037739 0.00374305 0.00372542  0.0037203 0.00372676 0.00374361 0.00376952 0.00380293  0.0038422 0.00388559 0.00393128 0.00397746 0.00402236 0.00406423 0.00410148 
0.00413495 0.00416328 0.00418285  0.0041926 0.00419172 0.00417968 0.00415622 0.00412136 0.00407545  0.0040191 0.00395318 0.00387886 0.00379751 0.00371074 0.00362032 0.00352817 0.00343634  0.0033469   0.003262 0.00318371 0.00311409 0.00305507 0.00300844  0.0029758 0.00295854 0.00295782 0.00297448  0.0030091 0.00306195 0.00313296 0.00322175 0.00332761 0.00344952 0.00358617 0.00373596 0.00389705 0.00406737 0.00424467 0.00442654  0.0046105 0.00479395 0.00497433 0.00514908 0.00531571 0.00547186 0.00561532  0.0057441 0.00585641 0.00595074 0.00602588 0.00608093 0.00611528 0.00612871  0.0061213 0.00609347 0.00604598 0.00597988 0.00589653 0.00579752  0.0056847  0.0055601 0.00542591 0.00528443 0.00513803 0.00498911 0.00484007 0.00469321 0.00455077  0.0044148 0.00428721 0.00416967 0.00406361 0.00397021 0.00389036 0.00382463  0.0037733 0.00373636 0.00371349 0.00370406  0.0037072 0.00372178 0.00374645 0.00377965  0.0038197 0.00386478   0.003913 0.00396244 0.00401117 0.00405733 0.00409914 
0.00413728 0.00417021 0.00419417 0.00420794 0.00421055 0.00420132 0.00417985 0.00414605 0.00410015 0.00404266 0.00397441 0.00389651 0.00381034 0.00371749 0.00361978 0.00351919 0.00341785 0.00331796 0.00322176 0.00313151 0.00304942 0.00297761 0.00291805 0.00287254  0.0028427 0.00282985 0.00283506  0.0028591 0.00290241 0.00296509 0.00304691 0.00314729 0.00326532 0.00339976 0.00354906 0.00371142 0.00388476 0.00406681 0.00425509 0.00444703 0.00463993  0.0048311 0.00501781 0.00519741 0.00536735 0.00552521 0.00566879  0.0057961 0.00590542  0.0059953 0.00606465 0.00611268 0.00613896 0.00614343 0.00612636 0.00608838 0.00603045 0.00595385 0.00586013 0.00575111 0.00562883 0.00549552 0.00535353 0.00520532  0.0050534 0.00490027  0.0047484 0.00460016 0.00445778 0.00432334 0.00419867 0.00408541 0.00398487 0.00389812  0.0038259 0.00376861 0.00372637 0.00369896 0.00368584 0.00368621 0.00369895 0.00372274 0.00375601 0.00379705 0.00384396 0.00389479 0.00394751 0.00400007 0.00405048 0.00409682 
0.00413958 0.00417707 0.00420541 0.00422322 0.00422939 0.00422308 0.00420378 0.00417128 0.00412569 0.00406746 0.00399734  0.0039164 0.00382598 0.00372771 0.00362341 0.00351513 0.00340505 0.00329548 0.00318878 0.00308734 0.00299352  0.0029096 0.00283774 0.00277993 0.00273794 0.00271332 0.00270732 0.00272087  0.0027546 0.00280876 0.00288327 0.00297767 0.00309116 0.00322258 0.00337045 0.00353299 0.00370813 0.00389357 0.00408681  0.0042852 0.00448595 0.00468625 0.00488323  0.0050741 0.00525613 0.00542674 0.00558351 0.00572428 0.00584712 0.00595041 0.00603284 0.00609346 0.00613167 0.00614724 0.00614032 0.00611142 0.00606139 0.00599144 0.00590308  0.0057981 0.00567854 0.00554664 0.00540481 0.00525559 0.00510155 0.00494532 0.00478948 0.00463654 0.00448888 0.00434873  0.0042181 0.00409875 0.00399217 0.00389958 0.00382185 0.00375952 0.00371282 0.00368163 0.00366549 0.00366364 0.00367503 0.00369833 0.00373198 0.00377422 0.00382312 0.00387665 0.00393268 0.00398908 0.00404371 0.00409453 
0.00414186 0.00418387 0.00421656 0.00423843 0.00424821 0.00424496 0.00422802 0.00419707 0.00415214 0.00409358 0.00402209 0.00393868 0.00384469 0.00374171  0.0036316 0.00351645  0.0033985 0.00328014 0.00316383 0.00305208 0.00294738 0.00285217 0.00276876 0.00269931 0.00264576 0.00260983 0.00259294 0.00259621  0.0026204 0.00266594 0.00273286 0.00282085 0.00292919 0.00305681  0.0032023 0.00336392 0.00353962 0.00372708 0.00392379 0.00412703 0.00433395 0.00454162 0.00474709 0.00494741 0.00513972 0.00532127  0.0054895 0.00564205 0.00577682 0.00589202 0.00598617 0.00605815 0.00610722 0.00613298 0.00613548 0.00611508 0.00607258 0.00600909 0.00592608  0.0058253 0.00570878 0.00557878 0.00543775 0.00528826 0.00513298 0.00497462 0.00481586 0.00465934 0.00450756 0.00436288 0.00422746 0.00410319 0.00399172 0.00389438 0.00381217 0.00374577  0.0036955 0.00366131 0.00364285  0.0036394 0.00364994 0.00367317 0.00370752 0.00375121 0.00380226 0.00385858 0.00391797 0.00397819 0.00403702 0.00409226 
 0.0041441 0.00419058 0.00422761 0.00425354 0.00426701 0.00426694 0.00425256 0.00422345 0.00417954  0.0041211 0.00404878 0.00396353 0.00386666 0.00375976  0.0036447 0.00352358 0.00339871 0.00327253  0.0031476 0.00302653 0.00291192 0.00280633 0.00271223 0.00263191 0.00256749 0.00252082 0.00249349 0.00248676 0.00250156 0.00253844 0.00259758 0.00267877  0.0027814 0.00290449 0.00304669  0.0032063 0.00338131 0.00356941 0.00376806  0.0039745 0.00418584 0.00439907 0.00461115 0.00481901 0.00501968 0.00521028 0.00538808  0.0055506 0.00569558 0.00582108 0.00592545 0.00600744 0.00606615 0.00610109 0.00611213 0.00609959 0.00606413 0.00600682 0.00592905 0.00583255 0.00571933 0.00559166 0.00545201 0.00530298 0.00514731 0.00498777 0.00482714 0.00466815 0.00451342 0.00436541 0.00422639 0.00409841 0.00398321 0.00388225 0.00379664 0.00372716 0.00367422 0.00363788 0.00361783 0.00361341 0.00362364 0.00364724 0.00368263 0.00372801 0.00378139  0.0038406 0.00390339 0.00396744 0.00403041 0.00409003 
0.00414632 0.00419721 0.00423854 0.00426856 0.00428578 0.00428901  0.0042774 0.00425042 0.00420791 0.00415007 0.00407748 0.00399105 0.00389206 0.00378207 0.00366296 0.00353685 0.00340608 0.00327315 0.00314068 0.00301136  0.0028879 0.00277296 0.00266913 0.00257883 0.00250432 0.00244758 0.00241034 0.00239401 0.00239964 0.00242792 0.00247915 0.00255323 0.00264964 0.00276751 0.00290554 0.00306208 0.00323516  0.0034225 0.00362154 0.00382952  0.0040435 0.00426041 0.00447715 0.00469058  0.0048976 0.00509524 0.00528067 0.00545125  0.0056046 0.00573866 0.00585164 0.00594217 0.00600922 0.00605217 0.00607081 0.00606534 0.00603635 0.00598482 0.00591211 0.00581989 0.00571017  0.0055852 0.00544745 0.00529957 0.00514432 0.00498454 0.00482308 0.00466272 0.00450619 0.00435605 0.00421466 0.00408417 0.00396643 0.00386299 0.00377507 0.00370354 0.00364889 0.00361124 0.00359036 0.00358563  0.0035961 0.00362051 0.00365729 0.00370464 0.00376051 0.00382273 0.00388896 0.00395682  0.0040239 0.00408783 
 0.0041485 0.00420375 0.00424935 0.00428346 0.00430449 0.00431117 0.00430253 0.00427798 0.00423726 0.00418052 0.00410825 0.00402134 0.00392101 0.00380882 0.00368662 0.00355655 0.00342097 0.00328241 0.00314355 0.00300714 0.00287597 0.00275279 0.00264028 0.00254098 0.00245725  0.0023912 0.00234469 0.00231923 0.00231601 0.00233582 0.00237909 0.00244581 0.00253558 0.00264757 0.00278058 0.00293303 0.00310297 0.00328816 0.00348605 0.00369388 0.00390869 0.00412739 0.00434681 0.00456376 0.00477508  0.0049777 0.00516869 0.00534534 0.00550515 0.00564594 0.00576583 0.00586332 0.00593729 0.00598702 0.00601219 0.00601292 0.00598972 0.00594352 0.00587559  0.0057876  0.0056815 0.00555953 0.00542416 0.00527806 0.00512401 0.00496489 0.00480358 0.00464295 0.00448577 0.00433469 0.00419214 0.00406036 0.00394127 0.00383651 0.00374739 0.00367484 0.00361942 0.00358134 0.00356039 0.00355601 0.00356729 0.00359297 0.00363151 0.00368109 0.00373965 0.00380496 0.00387468 0.00394634 0.00401749 0.00408566 
0.00415064 0.00421018 0.00426001 0.00429822 0.00432313 0.00433338 0.00432794 0.00430611 0.00426759 0.00421245 0.00414112 0.00405444 0.00395359  0.0038401 0.00371582 0.00358287 0.00344361 0.00330061 0.00315657  0.0030143 0.00287663 0.00274639 0.00262634 0.00251909 0.00242711  0.0023526 0.00229752  0.0022635 0.00225182 0.00226338 0.00229871  0.0023579 0.00244063 0.00254617 0.00267338 0.00282074 0.00298636 0.00316804 0.00336325 0.00356926 0.00378309 0.00400165 0.00422175 0.00444016 0.00465367 0.00485915 0.00505362 0.00523427 0.00539855 0.00554418 0.00566919   0.005772  0.0058514 0.00590657 0.00593713 0.00594311 0.00592496 0.00588352 0.00582004 0.00573612 0.00563369 0.00551497  0.0053824 0.00523866 0.00508654 0.00492893 0.00476874 0.00460889  0.0044522 0.00430134 0.00415883 0.00402695  0.0039077 0.00380278 0.00371355 0.00364102 0.00358581 0.00354816 0.00352792 0.00352457 0.00353722 0.00356465 0.00360531 0.00365738  0.0037188 0.00378733 0.00386057 0.00393603 0.00401118 0.00408353 
0.00415274  0.0042165 0.00427052 0.00431283 0.00434167 0.00435563 0.00435359  0.0043348 0.00429888 0.00424585 0.00417608 0.00409036 0.00398983 0.00387599 0.00375065 0.00361592 0.00347417 0.00332795    0.00318 0.00303313 0.00289024 0.00275419 0.00262778 0.00251372 0.00241451 0.00233247 0.00226961 0.00222766 0.00220799 0.00221159 0.00223908 0.00229062   0.002366 0.00246456 0.00258524 0.00272657 0.00288675 0.00306359 0.00325463 0.00345715 0.00366822 0.00388474 0.00410351  0.0043213 0.00453488 0.00474109  0.0049369 0.00511947 0.00528618 0.00543469 0.00556299 0.00566941 0.00575267  0.0058119 0.00584663 0.00585683  0.0058429 0.00580561 0.00574616 0.00566611 0.00556733 0.00545203 0.00532262 0.00518176 0.00503224 0.00487695 0.00471882 0.00456076 0.00440563 0.00425615 0.00411485 0.00398405 0.00386581 0.00376186 0.00367362 0.00360214 0.00354808 0.00351173 0.00349297 0.00349132 0.00350592 0.00353556  0.0035787 0.00363354 0.00369801 0.00376985 0.00384664 0.00392588   0.004005 0.00408145 
 0.0041548  0.0042227 0.00428087 0.00432726 0.00436009 0.00437788 0.00437945   0.004364  0.0043311 0.00428069 0.00421311 0.00412909 0.00402972 0.00391647 0.00379111 0.00365574 0.00351268 0.00336451 0.00321394  0.0030638   0.002917 0.00277642 0.00264491 0.00252521 0.00241988 0.00233128 0.00226149 0.00221232 0.00218519 0.00218119 0.00220099 0.00224486 0.00231265 0.00240377 0.00251724 0.00265167 0.00280531 0.00297605 0.00316147  0.0033589 0.00356544 0.00377803 0.00399349  0.0042086 0.00442014 0.00462494 0.00481996 0.00500233 0.00516942 0.00531884 0.00544854 0.00555682 0.00564234 0.00570417 0.00574181 0.00575516 0.00574456 0.00571074 0.00565484 0.00557837 0.00548318 0.00537141 0.00524545 0.00510794 0.00496164 0.00480942  0.0046542 0.00449891  0.0043464 0.00419938 0.00406042 0.00393185 0.00381576  0.0037139 0.00362772 0.00355829 0.00350633 0.00347212 0.00345561 0.00345633 0.00347343 0.00350573 0.00355172 0.00360959 0.00367728 0.00375253 0.00383292 0.00391591 0.00399894 0.00407941 
0.00415681 0.00422878 0.00429103  0.0043415 0.00437837  0.0044001 0.00440549 0.00439368 0.00436419 0.00431691 0.00425214 0.00417055 0.00407319 0.00396147 0.00383715 0.00370226 0.00355913 0.00341027 0.00325839 0.00310632 0.00295694 0.00281316 0.00267784 0.00255371 0.00244339 0.00234926 0.00227346 0.00221781 0.00218383 0.00217265   0.002185 0.00222122 0.00228123 0.00236452 0.00247019 0.00259691   0.002743 0.00290643 0.00308484 0.00327562 0.00347593 0.00368275 0.00389296 0.00410337 0.00431078 0.00451205 0.00470416 0.00488423 0.00504964 0.00519799 0.00532721 0.00543557 0.00552172 0.00558468 0.00562392 0.00563929 0.00563109     0.0056 0.00554712  0.0054739 0.00538215 0.00527396  0.0051517 0.00501793  0.0048754 0.00472694 0.00457546 0.00442385 0.00427493 0.00413143 0.00399589 0.00387066 0.00375781 0.00365912 0.00357603 0.00350964 0.00346068 0.00342946 0.00341593 0.00341965 0.00343981 0.00347522  0.0035244 0.00358556 0.00365665  0.0037354 0.00381941 0.00390614 0.00399301 0.00407741 
0.00415878 0.00423472   0.004301 0.00435554 0.00439648 0.00442226 0.00443166 0.00442378 0.00439808 0.00435443 0.00429308 0.00421464 0.00412012 0.00401089 0.00388864 0.00375537 0.00361335 0.00346507 0.00331321 0.00316054 0.00300995 0.00286431 0.00272646 0.00259917 0.00248502 0.00238643 0.00230555 0.00224425 0.00220406 0.00218616 0.00219134 0.00222001 0.00227214 0.00234728 0.00244462 0.00256289  0.0027005 0.00285548 0.00302556  0.0032082 0.00340064 0.00359993 0.00380301 0.00400674 0.00420799 0.00440367 0.00459077 0.00476649 0.00492818 0.00507349 0.00520036 0.00530704 0.00539217 0.00545477 0.00549428 0.00551052 0.00550375 0.00547462 0.00542418 0.00535383 0.00526532 0.00516071 0.00504231 0.00491263 0.00477435 0.00463029 0.00448329 0.00433619  0.0041918 0.00405281 0.00392173 0.00380088 0.00369232 0.00359782 0.00351882 0.00345641 0.00341132 0.00338388 0.00337406 0.00338141 0.00340514  0.0034441 0.00349681  0.0035615 0.00363614 0.00371849 0.00380614 0.00389658 0.00398721 0.00407546 
0.00416069 0.00424052 0.00431076 0.00436933 0.00441437 0.00444432 0.00445791 0.00445422 0.00443269 0.00439316  0.0043358 0.00426122 0.00417036 0.00406453 0.00394537 0.00381483 0.00367512 0.00352868 0.00337813  0.0032262 0.00307573 0.00292957 0.00279051  0.0026613 0.00254451 0.00244255 0.00235757 0.00229144 0.00224573 0.00222164 0.00222001 0.00224127 0.00228547 0.00235222 0.00244076 0.00254993  0.0026782 0.00282368  0.0029842 0.00315731 0.00334033  0.0035304 0.00372454 0.00391971 0.00411284 0.00430092 0.00448101 0.00465034 0.00480634 0.00494669 0.00506934  0.0051726 0.00525509 0.00531585  0.0053543 0.00537024 0.00536392 0.00533594 0.00528731 0.00521941 0.00513391 0.00503282 0.00491838 0.00479306 0.00465947 0.00452036 0.00437851 0.00423671 0.00409771 0.00396414 0.00383848 0.00372299 0.00361971 0.00353037  0.0034564 0.00339887 0.00335849 0.00333559 0.00333014 0.00334172 0.00336953 0.00341245 0.00346901 0.00353746  0.0036158 0.00370182 0.00379313 0.00388723 0.00398157 0.00407356 
0.00416255 0.00424617  0.0043203 0.00438287 0.00443204 0.00446622 0.00448416 0.00448492 0.00446793 0.00443295 0.00438017 0.00431012 0.00422369 0.00412215 0.00400707 0.00388034  0.0037441 0.00360072 0.00345275 0.00330288 0.00315386 0.00300848 0.00286951 0.00273963 0.00262138 0.00251714 0.00242905 0.00235896 0.00230845 0.00227873 0.00227067 0.00228474 0.00232102  0.0023792 0.00245858 0.00255807 0.00267622 0.00281125 0.00296108 0.00312335  0.0032955 0.00347476 0.00365827 0.00384308 0.00402623 0.00420479 0.00437592 0.00453694 0.00468534 0.00481885 0.00493551 0.00503363  0.0051119 0.00516936 0.00520542 0.00521991 0.00521304 0.00518539 0.00513795 0.00507201 0.00498924 0.00489156 0.00478114 0.00466039 0.00453185 0.00439817 0.00426208 0.00412629 0.00399346 0.00386616 0.00374679 0.00363758  0.0035405 0.00345723 0.00338916 0.00333734 0.00330245 0.00328481 0.00328438 0.00330073  0.0033331 0.00338035 0.00344105 0.00351348 0.00359566 0.00368541 0.00378038 0.00387811 0.00397607 0.00407172 
0.00416436 0.00425166  0.0043296 0.00439613 0.00444943 0.00448793 0.00451037 0.00451581 0.00450366 0.00447369   0.004426 0.00436112 0.00427987 0.00418346 0.00407341 0.00395151 0.00381985 0.00368071 0.00353656    0.00339 0.00324371 0.00310042  0.0029628 0.00283347 0.00271493  0.0026095 0.00251928 0.00244611 0.00239153 0.00235678 0.00234272 0.00234985 0.00237829 0.00242779 0.00249771 0.00258703 0.00269439 0.00281812 0.00295623 0.00310648 0.00326641  0.0034334 0.00360469 0.00377746 0.00394888 0.00411612 0.00427646 0.00442733  0.0045663 0.00469121 0.00480015 0.00489151 0.00496401 0.00501674 0.00504914 0.00506103 0.00505263 0.00502449 0.00497757 0.00491312 0.00483275 0.00473832 0.00463193  0.0045159  0.0043927 0.00426488 0.00413507  0.0040059 0.00387994 0.00375967 0.00364742 0.00354532 0.00345527 0.00337891 0.00331755  0.0032722 0.00324352  0.0032318 0.00323698 0.00325862 0.00329597 0.00334791 0.00341302 0.00348962 0.00357576  0.0036693 0.00376793 0.00386923 0.00397073 0.00406993 
0.00416611 0.00425699 0.00433866 0.00440909 0.00446651 0.00450938 0.00453645 0.00454678 0.00453978 0.00451519  0.0044731 0.00441397  0.0043386 0.00424812 0.00414397 0.00402789 0.00390185 0.00376807 0.00362891 0.00348687 0.00334455 0.00320457 0.00306952 0.00294194 0.00282424 0.00271869 0.00262732 0.00255193 0.00249404 0.00245487 0.00243527 0.00243576  0.0024565 0.00249728 0.00255751 0.00263626 0.00273226 0.00284393 0.00296941 0.00310656 0.00325307 0.00340645 0.00356407 0.00372327 0.00388133 0.00403558 0.00418343 0.00432242 0.00445027  0.0045649  0.0046645 0.00474754 0.00481282 0.00485946 0.00488696 0.00489515 0.00488425 0.00485481 0.00480775 0.00474429 0.00466597  0.0045746 0.00447219 0.00436098 0.00424333 0.00412171 0.00399864 0.00387663 0.00375816  0.0036456 0.00354118 0.00344693 0.00336468 0.00329596 0.00324205 0.00320388 0.00318206 0.00317686 0.00318817 0.00321558  0.0032583 0.00331524 0.00338501 0.00346595 0.00355615 0.00365351 0.00375579 0.00386061 0.00396556 0.00406819 
 0.0041678 0.00426215 0.00434744 0.00442172 0.00448325 0.00453053 0.00456233 0.00457773 0.00457614 0.00455728 0.00452123  0.0044684 0.00439954 0.00431572  0.0042183 0.00410893 0.00398951 0.00386212 0.00372905 0.00359267 0.00345548 0.00331998 0.00318866 0.00306396  0.0029482 0.00284355 0.00275198 0.00267523 0.00261478  0.0025718 0.00254714 0.00254134 0.00255457 0.00258664 0.00263704 0.00270492 0.00278909 0.00288807 0.00300012 0.00312324 0.00325526 0.00339383 0.00353648  0.0036807 0.00382394 0.00396367 0.00409747 0.00422302 0.00433816 0.00444096 0.00452971 0.00460299 0.00465967 0.00469896 0.00472038 0.00472382 0.00470949 0.00467796  0.0046301 0.00456713  0.0044905 0.00440195 0.00430344 0.00419708 0.00408515    0.00397 0.00385403 0.00373964 0.00362919 0.00352492 0.00342896 0.00334322 0.00326942 0.00320903 0.00316321 0.00313284 0.00311846  0.0031203 0.00313823 0.00317181 0.00322025 0.00328248 0.00335711 0.00344253 0.00353686 0.00363808 0.00374398 0.00385226 0.00396056 0.00406652 
0.00416943 0.00426713 0.00435595   0.004434 0.00449961 0.00455131 0.00458792 0.00460854 0.00461258 0.00459976 0.00457014  0.0045241 0.00446232 0.00438581 0.00429587 0.00419405 0.00408213  0.0039621 0.00383612 0.00370646 0.00357547 0.00344554 0.00331904 0.00319828 0.00308549 0.00298272 0.00289186 0.00281459  0.0027523 0.00270614 0.00267693  0.0026652 0.00267114 0.00269459 0.00273511 0.00279189 0.00286385 0.00294963 0.00304759 0.00315589 0.00327249 0.00339521 0.00352175 0.00364976 0.00377687 0.00390073 0.00401908 0.00412977 0.00423078 0.00432034 0.00439687 0.00445906 0.00450589 0.00453663 0.00455089 0.00454859 0.00452996 0.00449558  0.0044463  0.0043833 0.00430798 0.00422201 0.00412726 0.00402575 0.00391963 0.00381115 0.00370257 0.00359618 0.00349418 0.00339869 0.00331171 0.00323504 0.00317027 0.00311877  0.0030816 0.00305956 0.00305313 0.00306248 0.00308744 0.00312754   0.003182 0.00324974 0.00332942 0.00341943 0.00351796 0.00362304 0.00373252 0.00384418 0.00395574 0.00406491 
  0.004171 0.00427192 0.00436416 0.00444591 0.00451554 0.00457166 0.00461314 0.00463909 0.00464894 0.00464243 0.00461957 0.00458073 0.00452653 0.00445793 0.00437612 0.00428257 0.00417895 0.00406714 0.00394917 0.00382718 0.00370337 0.00358001 0.00345932 0.00334349 0.00323462 0.00313465 0.00304537 0.00296835 0.00290494 0.00285621 0.00282297  0.0028057 0.00280462  0.0028196 0.00285022 0.00289578 0.00295528 0.00302745  0.0031108 0.00320363 0.00330404 0.00341004 0.00351949 0.00363024  0.0037401 0.00384691 0.00394859 0.00404316  0.0041288 0.00420387 0.00426696 0.00431687 0.00435271 0.00437385 0.00437995   0.004371 0.00434726 0.00430932 0.00425802 0.00419449  0.0041201 0.00403644 0.00394529 0.00384856  0.0037483 0.00364662 0.00354565 0.00344752 0.00335432 0.00326801 0.00319045  0.0031233 0.00306804 0.00302589 0.00299784 0.00298459 0.00298652 0.00300376 0.00303609 0.00308301 0.00314373 0.00321718 0.00330203 0.00339672 0.00349949 0.00360841 0.00372143 0.00383639 0.00395111 0.00406336 
 0.0041725 0.00427652 0.00437206 0.00445741 0.00453101 0.00459153 0.00463789 0.00466925 0.00468506 0.00468505 0.00466924 0.00463794 0.00459175 0.00453153 0.00445842 0.00437377 0.00427916 0.00417633 0.00406716 0.00395367 0.00383792 0.00372201 0.00360803 0.00349803 0.00339395 0.00329762 0.00321071  0.0031347 0.00307083 0.00302013 0.00298335 0.00296096 0.00295316 0.00295986 0.00298068 0.00301498 0.00306186 0.00312015  0.0031885 0.00326534 0.00334897 0.00343754 0.00352913 0.00362175 0.00371342 0.00380219 0.00388616 0.00396357 0.00403276 0.00409228 0.00414086 0.00417746 0.00420132  0.0042119 0.00420897 0.00419255 0.00416297 0.00412081 0.00406693 0.00400241 0.00392858 0.00384694  0.0037592 0.00366716 0.00357273 0.00347791 0.00338468 0.00329502 0.00321086 0.00313403 0.00306621 0.00300894 0.00296355 0.00293115 0.00291258 0.00290846  0.0029191 0.00294453  0.0029845 0.00303847 0.00310564 0.00318495 0.00327507 0.00337449  0.0034815 0.00359425 0.00371074 0.00382891 0.00394666 0.00406188 
0.00417393 0.00428091 0.00437964 0.00446848 0.00454597 0.00461085 0.00466209  0.0046989 0.00472076  0.0047274 0.00471883 0.00469535  0.0046575 0.00460608 0.00454213 0.00446691 0.00438188 0.00428866 0.00418898 0.00408472 0.00397777 0.00387009  0.0037636  0.0036602 0.00356169 0.00346976 0.00338594 0.00331161 0.00324793 0.00319582   0.003156 0.00312891 0.00311473 0.00311339 0.00312455 0.00314764 0.00318184  0.0032261  0.0032792 0.00333973 0.00340613 0.00347675 0.00354986 0.00362368 0.00369643 0.00376637 0.00383182  0.0038912 0.00394307 0.00398615 0.00401934 0.00404178 0.00405281 0.00405204  0.0040393 0.00401472 0.00397865 0.00393169 0.00387471 0.00380876 0.00373512 0.00365523 0.00357068 0.00348318 0.00339453 0.00330656 0.00322112 0.00314004 0.00306509 0.00299792 0.00294009 0.00289295 0.00285769 0.00283529 0.00282648 0.00283176 0.00285134 0.00288519 0.00293299 0.00299418 0.00306794 0.00315318 0.00324863 0.00335281 0.00346405 0.00358057 0.00370046 0.00382174 0.00394241 0.00406046 
0.00417529 0.00428511 0.00438689 0.00447911 0.00456039 0.00462955 0.00468563 0.00472789 0.00475584 0.00476922 0.00476805 0.00475258 0.00472331 0.00468099 0.00462656 0.00456118  0.0044862 0.00440309 0.00431346   0.004219 0.00412148 0.00402267 0.00392433 0.00382821 0.00373593 0.00364905 0.00356898 0.00349694 0.00343401 0.00338104 0.00333866 0.00330728 0.00328708 0.00327798  0.0032797 0.00329172 0.00331329  0.0033435 0.00338124 0.00342525 0.00347417  0.0035265 0.00358073 0.00363528 0.00368859 0.00373913 0.00378544 0.00382614 0.00386001 0.00388597 0.00390309 0.00391067  0.0039082 0.00389541 0.00387225 0.00383891 0.00379579 0.00374354   0.003683 0.00361523 0.00354143 0.00346299 0.00338141 0.00329829 0.00321529 0.00313411 0.00305645 0.00298398  0.0029183  0.0028609 0.00281316  0.0027763 0.00275134 0.00273911 0.00274023 0.00275507 0.00278375 0.00282615 0.00288191 0.00295041 0.00303082 0.00312205 0.00322285 0.00333176 0.00344719 0.00356742 0.00369061  0.0038149 0.00393837 0.00405912 
0.00417658 0.00428909 0.00439379 0.00448926 0.00457422 0.00464757 0.00470843  0.0047561 0.00479013 0.00481028 0.00481657 0.00480922 0.00478869 0.00475566   0.004711 0.00465576 0.00459115 0.00451854 0.00443936 0.00435517 0.00426756 0.00417812 0.00408847 0.00400016 0.00391468 0.00383341 0.00375761 0.00368841 0.00362675  0.0035734 0.00352892 0.00349368 0.00346783 0.00345131 0.00344385 0.00344501 0.00345412 0.00347036 0.00349277 0.00352025 0.00355158 0.00358548 0.00362061 0.00365563 0.00368918 0.00371996 0.00374673 0.00376834 0.00378375  0.0037921 0.00379265 0.00378487 0.00376841 0.00374311 0.00370904 0.00366647 0.00361587  0.0035579 0.00349342 0.00342346  0.0033492 0.00327194 0.00319309 0.00311414 0.00303663 0.00296212 0.00289216 0.00282824  0.0027718 0.00272417 0.00268656 0.00266001 0.00264539 0.00264341 0.00265452 0.00267898 0.00271682 0.00276783 0.00283159 0.00290743 0.00299449  0.0030917 0.00319782 0.00331143 0.00343098 0.00355482 0.00368122 0.00380839 0.00393453 0.00405784 
