0.000566928 0.000537047 0.000506246 0.000474587 0.000442134 0.000408956 0.000375121 0.000340699 0.000305764 0.000270389 0.000234647 0.000198616 0.000162371 0.000125989 8.95467e-05 5.31217e-05 1.6791e-05 -1.93687e-05 -5.5281e-05 -9.08705e-05 -0.000126062 -0.000160783 -0.000194961 -0.000228525 -0.000261406 -0.000293536 -0.000324852 -0.000355289 -0.000384787 -0.000413289 -0.000440738 -0.000467083 -0.000492274 -0.000516265 -0.000539012 -0.000560476 -0.000580619 -0.000599411 -0.00061682 -0.000632821 -0.000647393 -0.000660518 -0.000672181 -0.000682372 -0.000691085 -0.000698317 -0.000704069 -0.000708348 -0.000711161 -0.000712523 -0.000712449 -0.000710961 -0.000708083 -0.000703842 -0.00069827 -0.000691403 -0.000683277 -0.000673935 -0.000663421 -0.000651783 -0.000639071 -0.000625338 -0.00061064 -0.000595034 -0.000578582 -0.000561345 -0.000543388 -0.000524776 -0.000505577 -0.000485859 -0.000465693 -0.00044515 -0.0004243 -0.000403216 -0.000381971 -0.000360636 -0.000339285 -0.00031799 -0.000296822 -0.000275852 -0.000255151 -0.000234788 -0.00021483 -0.000195344 -0.000176395 -0.000158046 -0.000140357 -0.000123387 -0.000107193 -9.1829e-05 -7.73459e-05 -6.37922e-05 -5.12137e-05 -3.96528e-05 -2.9149e-05 -1.97384e-05 -1.14537e-05 -4.32411e-06 1.62455e-06 6.37022e-06 9.89451e-06 1.21827e-05 1.3224e-05 1.30113e-05 1.15413e-05 8.81463e-06 4.83573e-06 -3.87131e-07 -6.84188e-06 -1.45127e-05 -2.33799e-05 -3.34203e-05 -4.46071e-05 -5.69097e-05 -7.02943e-05 -8.47237e-05 -0.000100157 -0.000116552 -0.00013386 -0.000152032 -0.000171016 -0.000190758 -0.000211198 -0.000232279 -0.000253937 -0.000276109 -0.000298729 -0.00032173 -0.000345043 -0.000368598 -0.000392324 -0.000416149 -0.000440001 -0.000463806 -0.000487492 -0.000510985 -0.000534212 -0.000557099 -0.000579576 -0.00060157 -0.000623011 -0.00064383 -0.000663958 -0.00068333 -0.00070188 -0.000719545 -0.000736266 -0.000751983 -0.00076664 -0.000780184 -0.000792565 -0.000803734 -0.000813646 -0.00082226 -0.000829537 -0.000835442 -0.000839944 -0.000843014 -0.000844628 -0.000844765 -0.000843408 -0.000840543 -0.000836163 -0.00083026 -0.000822834 -0.000813887 -0.000803425 -0.000791459 -0.000778003 -0.000763074 -0.000746695 -0.000728891 -0.000709692 -0.000689129 -0.00066724 -0.000644064 -0.000619645 -0.000594029 -0.000567266 -0.000539407 
0.000566815 0.000536708 0.000505676 0.000473781 0.000441084 0.000407651 0.000373548 0.000338844 0.000303609 0.000267914 0.000231832 0.000195437 0.000158803 0.000122004 8.51165e-05 4.82156e-05 1.13767e-05 -2.53247e-05 -6.18137e-05 -9.80162e-05 -0.000133859 -0.000169268 -0.000204174 -0.000238506 -0.000272196 -0.000305176 -0.000337383 -0.000368754 -0.000399227 -0.000428746 -0.000457255 -0.0004847 -0.000511032 -0.000536204 -0.000560172 -0.000582895 -0.000604336 -0.000624461 -0.000643239 -0.000660644 -0.000676651 -0.000691242 -0.000704399 -0.000716112 -0.000726372 -0.000735173 -0.000742516 -0.000748403 -0.000752842 -0.000755841 -0.000757417 -0.000757587 -0.000756372 -0.000753798 -0.000749894 -0.00074469 -0.000738224 -0.000730533 -0.000721658 -0.000711646 -0.000700542 -0.000688397 -0.000675265 -0.000661199 -0.000646258 -0.000630501 -0.000613989 -0.000596786 -0.000578956 -0.000560565 -0.000541681 -0.000522372 -0.000502706 -0.000482755 -0.000462588 -0.000442275 -0.000421887 -0.000401494 -0.000381166 -0.000360973 -0.000340982 -0.000321263 -0.000301881 -0.000282902 -0.000264388 -0.000246404 -0.000229007 -0.000212258 -0.000196211 -0.00018092 -0.000166437 -0.00015281 -0.000140084 -0.000128303 -0.000117507 -0.000107732 -9.90111e-05 -9.13752e-05 -8.48508e-05 -7.94612e-05 -7.52261e-05 -7.21615e-05 -7.02799e-05 -6.95901e-05 -7.00971e-05 -7.18022e-05 -7.47031e-05 -7.87936e-05 -8.40639e-05 -9.05003e-05 -9.80859e-05 -0.0001068 -0.000116618 -0.000127512 -0.000139451 -0.0001524 -0.000166322 -0.000181177 -0.000196919 -0.000213503 -0.000230879 -0.000248995 -0.000267796 -0.000287225 -0.000307224 -0.000327732 -0.000348685 -0.000370019 -0.000391669 -0.000413566 -0.000435643 -0.000457829 -0.000480056 -0.000502253 -0.000524349 -0.000546272 -0.000567952 -0.000589318 -0.0006103 -0.000630828 -0.000650834 -0.00067025 -0.000689009 -0.000707047 -0.000724299 -0.000740705 -0.000756205 -0.00077074 -0.000784257 -0.000796701 -0.000808022 -0.000818174 -0.000827111 -0.000834792 -0.000841177 -0.000846232 -0.000849925 -0.000852227 -0.000853113 -0.000852561 -0.000850553 -0.000847076 -0.000842119 -0.000835674 -0.00082774 -0.000818317 -0.00080741 -0.000795028 -0.000781182 -0.00076589 -0.00074917 -0.000731047 -0.000711547 -0.000690702 -0.000668545 -0.000645115 -0.000620451 -0.000594599 -0.000567605 -0.00053952 
0.000566706 0.000536382 0.000505129 0.000473006 0.000440074 0.000406395 0.000372034 0.000337057 0.000301532 0.000265528 0.000229116 0.000192368 0.000155355 0.000118151 8.08302e-05 4.34655e-05 6.13119e-06 -3.10989e-05 -6.81513e-05 -0.000104953 -0.000141431 -0.000177515 -0.000213133 -0.000248217 -0.000282699 -0.000316513 -0.000349594 -0.00038188 -0.00041331 -0.000443827 -0.000473374 -0.0005019 -0.000529352 -0.000555684 -0.000580851 -0.000604812 -0.000627528 -0.000648963 -0.000669087 -0.00068787 -0.000705288 -0.00072132 -0.000735947 -0.000749156 -0.000760937 -0.000771282 -0.000780189 -0.000787659 -0.000793695 -0.000798307 -0.000801506 -0.000803307 -0.000803729 -0.000802795 -0.00080053 -0.000796965 -0.000792131 -0.000786065 -0.000778804 -0.000770391 -0.000760871 -0.00075029 -0.000738699 -0.000726149 -0.000712696 -0.000698395 -0.000683307 -0.00066749 -0.000651008 -0.000633923 -0.000616301 -0.000598206 -0.000579707 -0.000560871 -0.000541765 -0.000522458 -0.000503018 -0.000483514 -0.000464013 -0.000444585 -0.000425294 -0.000406209 -0.000387394 -0.000368913 -0.000350829 -0.000333203 -0.000316095 -0.000299562 -0.00028366 -0.000268442 -0.000253958 -0.000240259 -0.000227389 -0.000215391 -0.000204307 -0.000194173 -0.000185023 -0.000176888 -0.000169797 -0.000163773 -0.000158838 -0.000155009 -0.0001523 -0.000150722 -0.00015028 -0.00015098 -0.000152819 -0.000155795 -0.000159899 -0.00016512 -0.000171444 -0.000178851 -0.000187322 -0.000196829 -0.000207345 -0.000218837 -0.000231272 -0.00024461 -0.000258812 -0.000273832 -0.000289625 -0.00030614 -0.000323328 -0.000341133 -0.000359499 -0.000378369 -0.000397682 -0.000417376 -0.000437388 -0.000457654 -0.000478108 -0.000498683 -0.000519312 -0.000539926 -0.000560457 -0.000580837 -0.000600996 -0.000620866 -0.000640378 -0.000659465 -0.00067806 -0.000696097 -0.000713511 -0.000730238 -0.000746216 -0.000761384 -0.000775685 -0.00078906 -0.000801456 -0.00081282 -0.000823103 -0.000832257 -0.000840237 -0.000847002 -0.000852514 -0.000856736 -0.000859636 -0.000861186 -0.000861359 -0.000860133 -0.00085749 -0.000853414 -0.000847893 -0.00084092 -0.00083249 -0.000822603 -0.000811263 -0.000798475 -0.000784252 -0.000768606 -0.000751556 -0.000733124 -0.000713334 -0.000692216 -0.000669801 -0.000646125 -0.000621226 -0.000595147 -0.000567931 -0.000539628 
0.000566603 0.000536069 0.000504604 0.000472263 0.000439105 0.00040519 0.00037058 0.00033534 0.000299535 0.000263233 0.000226501 0.000189411 0.000152032 0.000114435 7.66927e-05 3.88773e-05 1.06098e-06 -3.66837e-05 -7.42846e-05 -0.00011167 -0.000148768 -0.000185509 -0.000221823 -0.000257641 -0.000292897 -0.000327525 -0.00036146 -0.00039464 -0.000427006 -0.000458499 -0.000489063 -0.000518645 -0.000547194 -0.000574662 -0.000601004 -0.000626176 -0.00065014 -0.000672859 -0.000694301 -0.000714435 -0.000733235 -0.000750679 -0.000766747 -0.000781422 -0.000794694 -0.000806552 -0.000816993 -0.000826014 -0.000833617 -0.000839809 -0.000844599  -0.000848 -0.000850027 -0.000850702 -0.000850046 -0.000848088 -0.000844855 -0.000840382 -0.000834705 -0.000827861 -0.000819894 -0.000810847 -0.000800767 -0.000789705 -0.000777711 -0.00076484 -0.000751148 -0.000736692 -0.000721532 -0.000705729 -0.000689344 -0.000672443 -0.000655088 -0.000637346 -0.000619281 -0.000600961 -0.000582452 -0.00056382 -0.000545131 -0.000526453 -0.000507849 -0.000489386 -0.000471128 -0.000453136 -0.000435473 -0.0004182 -0.000401374 -0.000385054 -0.000369294 -0.000354146 -0.000339663 -0.000325893 -0.000312881 -0.000300671 -0.000289303 -0.000278817 -0.000269245 -0.000260622 -0.000252974 -0.000246328 -0.000240706 -0.000236127 -0.000232606 -0.000230155 -0.000228784 -0.000228496 -0.000229294 -0.000231175 -0.000234135 -0.000238164 -0.000243249 -0.000249376 -0.000256523 -0.00026467 -0.00027379 -0.000283853 -0.000294828 -0.000306679 -0.000319368 -0.000332855 -0.000347094 -0.000362041 -0.000377645 -0.000393857 -0.000410622 -0.000427885 -0.000445589 -0.000463674 -0.000482081 -0.000500748 -0.000519611 -0.000538605 -0.000557667 -0.00057673 -0.000595727 -0.000614594 -0.000633262 -0.000651665 -0.000669737 -0.000687412 -0.000704625 -0.000721311 -0.000737407 -0.00075285 -0.00076758 -0.000781537 -0.000794663 -0.000806903 -0.000818202 -0.000828509 -0.000837775 -0.000845953 -0.000852998 -0.000858868 -0.000863525 -0.000866934 -0.00086906 -0.000869876 -0.000869353 -0.00086747 -0.000864207 -0.000859547 -0.000853478 -0.00084599 -0.000837078 -0.000826741 -0.000814979 -0.000801799 -0.000787208 -0.000771221 -0.000753851 -0.000735121 -0.000715051 -0.00069367 -0.000671006 -0.000647094 -0.000621969 -0.000595672 -0.000568244 -0.000539732 
0.000566503 0.00053577 0.000504101 0.000471552 0.000438177 0.000404035 0.000369187 0.000333694 0.000297619 0.000261029 0.00022399 0.000186569 0.000148835 0.000110858 7.27085e-05 3.44563e-05 -3.82739e-06 -4.20715e-05 -8.0205e-05 -0.000118157 -0.000155858 -0.000193238 -0.000230229 -0.000266762 -0.000302771 -0.000338191 -0.000372959 -0.000407011 -0.000440289 -0.000472734 -0.000504289 -0.000534902 -0.00056452 -0.000593096 -0.000620583 -0.000646938 -0.00067212 -0.000696093 -0.000718821 -0.000740274 -0.000760424 -0.000779247 -0.000796722 -0.00081283 -0.000827558 -0.000840894 -0.000852833 -0.00086337 -0.000872505 -0.000880241 -0.000886586 -0.00089155 -0.000895146 -0.000897393 -0.00089831 -0.000897921 -0.000896254 -0.000893339 -0.000889208 -0.000883899 -0.00087745 -0.000869903 -0.000861302 -0.000851693 -0.000841126 -0.000829653 -0.000817326 -0.0008042 -0.000790333 -0.000775783 -0.000760609 -0.000744874 -0.000728638 -0.000711966 -0.00069492 -0.000677565 -0.000659965 -0.000642186 -0.000624291 -0.000606346 -0.000588415 -0.00057056 -0.000552846 -0.000535333 -0.000518082 -0.000501153 -0.000484604 -0.000468491 -0.00045287 -0.000437792 -0.000423309 -0.000409469 -0.000396318 -0.0003839 -0.000372256 -0.000361425 -0.000351442 -0.00034234 -0.000334148 -0.000326894 -0.0003206 -0.000315287 -0.000310972 -0.000307669 -0.000305387 -0.000304134 -0.000303914 -0.000304725 -0.000306566 -0.000309429 -0.000313304 -0.000318177 -0.000324032 -0.000330848 -0.000338602 -0.000347268 -0.000356816 -0.000367213 -0.000378424 -0.000390411 -0.000403133 -0.000416545 -0.000430602 -0.000445256 -0.000460455 -0.000476148 -0.000492279 -0.000508793 -0.000525631 -0.000542735 -0.000560042 -0.000577493 -0.000595023 -0.00061257 -0.00063007 -0.000647458 -0.000664669 -0.00068164 -0.000698305 -0.000714601 -0.000730464 -0.000745831 -0.00076064 -0.00077483 -0.000788342 -0.000801116 -0.000813097 -0.000824229 -0.000834458 -0.000843735 -0.00085201 -0.000859235 -0.000865368 -0.000870367 -0.000874192 -0.000876808 -0.000878181 -0.000878282 -0.000877083 -0.000874561 -0.000870694 -0.000865467 -0.000858865 -0.000850878 -0.000841499 -0.000830725 -0.000818556 -0.000804995 -0.00079005 -0.000773732 -0.000756055 -0.000737036 -0.000716697 -0.000695063 -0.000672161 -0.000648022 -0.00062268 -0.000596174 -0.000568543 -0.000539831 
0.000566408 0.000535484 0.000503622 0.000470873 0.000437291 0.000402932 0.000367855 0.000332119 0.000295786 0.000258919 0.000221584 0.000183845 0.000145769 0.000107426 6.88822e-05 3.02079e-05 -8.52761e-06 -4.72548e-05 -8.59039e-05 -0.000124405 -0.00016269 -0.00020069 -0.000238337 -0.000275563 -0.000312303 -0.000348493 -0.000384068 -0.000418967 -0.000453131 -0.0004865 -0.000519019 -0.000550633 -0.000581292 -0.000610945 -0.000639546 -0.000667051 -0.000693418 -0.000718609 -0.00074259 -0.000765326 -0.00078679 -0.000806955 -0.000825798 -0.0008433 -0.000859446 -0.000874222 -0.000887619 -0.000899631 -0.000910257 -0.000919497 -0.000927356 -0.000933842 -0.000938966 -0.000942743 -0.000945192 -0.000946332 -0.00094619 -0.000944792 -0.000942169 -0.000938354 -0.000933384 -0.000927297 -0.000920136 -0.000911943 -0.000902767 -0.000892655 -0.000881658 -0.000869828 -0.000857221 -0.000843891 -0.000829897 -0.000815298 -0.000800152 -0.000784522 -0.000768468 -0.000752054 -0.000735341 -0.000718392 -0.000701271 -0.000684041 -0.000666764 -0.000649503 -0.000632318 -0.000615271 -0.000598422 -0.000581829 -0.000565549 -0.000549639 -0.000534153 -0.000519143 -0.00050466 -0.000490752 -0.000477466 -0.000464845 -0.000452932 -0.000441765 -0.00043138 -0.000421812 -0.00041309 -0.000405243 -0.000398295 -0.000392267 -0.000387178 -0.000383044 -0.000379876 -0.000377683 -0.00037647 -0.00037624 -0.00037699 -0.000378717 -0.000381412 -0.000385064 -0.00038966 -0.00039518 -0.000401604 -0.000408909 -0.000417066 -0.000426047 -0.000435819 -0.000446345 -0.000457587 -0.000469505 -0.000482055 -0.000495192 -0.000508867 -0.00052303 -0.00053763 -0.000552613 -0.000567923 -0.000583505 -0.000599298 -0.000615245 -0.000631284 -0.000647356 -0.000663397 -0.000679346 -0.00069514 -0.000710716 -0.000726013 -0.000740967 -0.000755516 -0.0007696 -0.000783157 -0.000796128 -0.000808454 -0.000820079 -0.000830945  -0.000841 -0.00085019 -0.000858465 -0.000865776 -0.000872077 -0.000877325 -0.000881476 -0.000884494 -0.00088634 -0.000886982 -0.00088639 -0.000884534 -0.000881393 -0.000876943 -0.000871166 -0.000864049 -0.000855579 -0.000845748 -0.000834552 -0.000821989 -0.000808061 -0.000792775 -0.000776138 -0.000758165 -0.000738869 -0.000718272 -0.000696395 -0.000673264 -0.000648908 -0.000623359 -0.000596654 -0.000568829 -0.000539926 
0.000566318 0.000535212 0.000503165 0.000470226 0.000436446 0.000401881 0.000366585 0.000330617 0.000294036 0.000256905 0.000219285 0.00018124 0.000142837 0.00010414 6.52181e-05 2.61375e-05 -1.30335e-05 -5.22265e-05 -9.1373e-05 -0.000130405 -0.000169254 -0.000207852 -0.000246132 -0.000284029 -0.000321476 -0.000358409 -0.000394766 -0.000430485 -0.000465506 -0.00049977 -0.000533222 -0.000565806 -0.000597472 -0.000628168 -0.000657849 -0.000686468 -0.000713983 -0.000740356 -0.00076555 -0.00078953 -0.000812268 -0.000833734 -0.000853904 -0.000872758 -0.000890278 -0.00090645 -0.000921261 -0.000934705 -0.000946777 -0.000957475 -0.000966803 -0.000974765 -0.000981371 -0.000986634 -0.000990568 -0.000993192 -0.000994529 -0.000994603 -0.000993442 -0.000991077 -0.000987542 -0.000982873 -0.000977109 -0.000970291 -0.000962463 -0.000953672 -0.000943966 -0.000933394 -0.000922009 -0.000909864 -0.000897015 -0.000883518 -0.000869431 -0.000854812 -0.000839722 -0.000824219 -0.000808367 -0.000792225 -0.000775855 -0.000759319 -0.000742677 -0.000725991 -0.000709321 -0.000692726 -0.000676267 -0.000659999 -0.000643981 -0.000628268 -0.000612913 -0.000597969 -0.000583486 -0.000569512 -0.000556095 -0.000543278 -0.000531103 -0.00051961 -0.000508836 -0.000498815 -0.000489578 -0.000481156 -0.000473572 -0.000466851 -0.000461011 -0.00045607 -0.000452042 -0.000448936 -0.00044676 -0.000445518 -0.00044521 -0.000445835 -0.000447385 -0.000449853 -0.000453226 -0.000457488 -0.000462622 -0.000468605 -0.000475414 -0.00048302 -0.000491394 -0.000500503 -0.00051031 -0.000520778 -0.000531866 -0.000543531 -0.000555726 -0.000568406 -0.000581521 -0.000595018 -0.000608847 -0.000622951 -0.000637276 -0.000651764 -0.000666358 -0.000680998 -0.000695625 -0.000710178 -0.000724598 -0.000738823 -0.000752792 -0.000766444 -0.000779721 -0.00079256 -0.000804904 -0.000816694 -0.000827872 -0.000838382 -0.000848169 -0.00085718 -0.000865363 -0.000872668 -0.000879046 -0.000884452 -0.000888842 -0.000892175 -0.00089441 -0.000895513 -0.000895448 -0.000894185 -0.000891696 -0.000887956 -0.000882942 -0.000876635 -0.00086902 -0.000860085 -0.000849818 -0.000838216 -0.000825274 -0.000810994 -0.000795379 -0.000778437 -0.000760179 -0.000740619 -0.000719774 -0.000697665 -0.000674315 -0.000649752 -0.000624006 -0.00059711 -0.000569101 -0.000540016 
0.000566232 0.000534954 0.000502731 0.000469611 0.000435644 0.000400882 0.000365378 0.000329189 0.000292372 0.000254987 0.000217095 0.000178759 0.000140041 0.000101006 6.17206e-05 2.22498e-05 -1.73393e-05 -5.69798e-05 -9.66044e-05 -0.000136146 -0.000175537 -0.000214711 -0.000253602 -0.000292144 -0.000330272 -0.000367923 -0.000405033 -0.000441542 -0.000477389 -0.000512516 -0.000546867 -0.000580388 -0.000613025 -0.000644728 -0.00067545 -0.000705145 -0.000733769 -0.000761282 -0.000787647 -0.000812829 -0.000836795 -0.000859518 -0.00088097 -0.00090113 -0.000919978 -0.000937497 -0.000953674 -0.000968501 -0.000981969 -0.000994077 -0.00100482 -0.00101421 -0.00102225 -0.00102895 -0.00103432 -0.00103838 -0.00104114 -0.00104264 -0.00104289 -0.00104193 -0.00103978 -0.00103648 -0.00103206 -0.00102658 -0.00102005 -0.00101254 -0.00100408 -0.000994723 -0.000984519 -0.000973519 -0.000961777 -0.000949345 -0.000936281 -0.00092264 -0.00090848 -0.00089386 -0.000878839 -0.000863477 -0.000847833 -0.000831967 -0.000815939 -0.00079981 -0.000783637 -0.00076748 -0.000751397 -0.000735445 -0.00071968 -0.000704156 -0.000688928 -0.000674048 -0.000659564 -0.000645527 -0.000631983 -0.000618976 -0.000606548 -0.00059474 -0.00058359 -0.000573131 -0.000563397 -0.000554418 -0.000546221 -0.000538829 -0.000532263 -0.000526543 -0.000521683 -0.000517695 -0.000514588 -0.000512368 -0.000511038 -0.000510596 -0.00051104 -0.000512363 -0.000514554 -0.000517601 -0.000521487 -0.000526193 -0.000531698 -0.000537977  -0.000545 -0.000552739 -0.00056116 -0.000570227 -0.000579901 -0.000590143 -0.00060091 -0.000612156 -0.000623835 -0.000635897 -0.000648294 -0.000660972 -0.000673878 -0.000686957 -0.000700154 -0.000713411 -0.000726672 -0.000739878 -0.000752969 -0.000765888 -0.000778576 -0.000790972 -0.000803019 -0.000814657 -0.00082583 -0.000836479 -0.000846548 -0.000855983 -0.000864729 -0.000872733 -0.000879944 -0.000886313 -0.000891792 -0.000896335 -0.000899899 -0.000902441 -0.000903923 -0.000904309 -0.000903563 -0.000901655 -0.000898556 -0.000894239 -0.000888683 -0.000881867 -0.000873774 -0.00086439 -0.000853706 -0.000841713 -0.000828408 -0.00081379 -0.000797861 -0.000780627 -0.000762097 -0.000742284 -0.000721202 -0.000698872 -0.000675314 -0.000650554 -0.000624621 -0.000597544 -0.000569359 -0.000540102 
0.000566151 0.00053471 0.000502321 0.00046903 0.000434885 0.000399935 0.000364234 0.000327835 0.000290793 0.000253167 0.000215017 0.000176401 0.000137384 9.80264e-05 5.83936e-05  1.855e-05 -2.14391e-05 -6.15079e-05 -0.00010159 -0.00014162 -0.000181531 -0.000221257 -0.000260733 -0.000299894 -0.000338676 -0.000377014 -0.000414847 -0.000452114 -0.000488755 -0.000524711 -0.000559926 -0.000594346 -0.000627916 -0.000660587 -0.00069231 -0.000723038 -0.000752727 -0.000781337 -0.000808828 -0.000835164 -0.000860313 -0.000884243 -0.000906928 -0.000928344 -0.000948468 -0.000967284 -0.000984775 -0.00100093 -0.00101574 -0.00102921 -0.00104132 -0.00105208 -0.00106149 -0.00106957 -0.00107632 -0.00108176 -0.0010859 -0.00108877 -0.00109038 -0.00109076 -0.00108995 -0.00108797 -0.00108485 -0.00108064 -0.00107537 -0.00106909 -0.00106183 -0.00105364 -0.00104458 -0.00103468  -0.001024 -0.0010126 -0.00100052 -0.000987816 -0.000974552 -0.000960781 -0.000946561 -0.000931949 -0.000917003 -0.000901783 -0.000886346 -0.000870752 -0.000855058 -0.000839322 -0.000823601 -0.000807952 -0.000792431 -0.00077709 -0.000761984 -0.000747165 -0.000732682 -0.000718583 -0.000704917 -0.000691727 -0.000679056 -0.000666945 -0.000655431 -0.000644552 -0.00063434 -0.000624825 -0.000616036 -0.000607999 -0.000600735 -0.000594265 -0.000588604 -0.000583767 -0.000579764 -0.000576603 -0.000574288 -0.000572821 -0.0005722 -0.000572421 -0.000573475 -0.000575352 -0.000578038 -0.000581516 -0.000585766 -0.000590766 -0.00059649 -0.000602911 -0.000609997 -0.000617716 -0.00062603 -0.000634904 -0.000644295 -0.000654162 -0.00066446 -0.000675142 -0.000686161 -0.000697466 -0.000709007 -0.000720731 -0.000732585 -0.000744512 -0.000756459 -0.000768368 -0.000780183 -0.000791847 -0.000803302 -0.00081449 -0.000825354 -0.000835838 -0.000845885 -0.000855438 -0.000864442 -0.000872843 -0.000880588 -0.000887625 -0.000893902 -0.000899372 -0.000903987 -0.000907701 -0.000910471 -0.000912256 -0.000913015 -0.000912712 -0.000911313 -0.000908786 -0.000905102 -0.000900233 -0.000894157 -0.000886853 -0.000878302 -0.00086849 -0.000857406 -0.00084504 -0.000831388 -0.000816447 -0.000800218 -0.000782705 -0.000763917 -0.000743862 -0.000722556 -0.000700016 -0.00067626 -0.000651314 -0.000625202 -0.000597954 -0.000569603 -0.000540183 
0.000566075 0.00053448 0.000501934 0.000468482 0.000434168 0.000399043 0.000363154 0.000326556 0.000289301 0.000251447 0.000213051 0.000174171 0.000134868 9.52041e-05 5.5241e-05 1.50424e-05 -2.53276e-05 -6.58045e-05 -0.000106323 -0.000146819 -0.000187225 -0.000227479 -0.000267513 -0.000307265 -0.00034667 -0.000385666 -0.00042419 -0.000462182 -0.000499581 -0.00053633 -0.000572371 -0.00060765 -0.000642113 -0.00067571 -0.00070839 -0.000740106 -0.000770815 -0.000800474 -0.000829042 -0.000856484 -0.000882763 -0.00090785 -0.000931715 -0.000954332 -0.000975679 -0.000995735 -0.00101448 -0.00103191 -0.00104801 -0.00106277 -0.00107619 -0.00108827  -0.001099 -0.0011084 -0.00111647 -0.00112323 -0.00112869 -0.00113287 -0.00113578 -0.00113746 -0.00113792 -0.0011372 -0.00113533 -0.00113234 -0.00112828 -0.00112317 -0.00111706 -0.00110999 -0.00110202 -0.00109318 -0.00108352 -0.00107309 -0.00106196 -0.00105016 -0.00103775 -0.0010248 -0.00101134 -0.000997448 -0.000983172 -0.00096857 -0.000953699 -0.000938618 -0.000923382 -0.00090805 -0.000892676 -0.000877318 -0.000862029 -0.000846864 -0.000831875 -0.000817114 -0.000802631 -0.000788474 -0.000774691 -0.000761325 -0.000748421 -0.00073602 -0.000724159 -0.000712876 -0.000702205 -0.000692178 -0.000682823 -0.000674167 -0.000666234 -0.000659045 -0.000652618 -0.000646967 -0.000642106 -0.000638044 -0.000634786 -0.000632337 -0.000630696 -0.000629861 -0.000629826 -0.000630582 -0.000632118 -0.000634419 -0.000637468 -0.000641243 -0.000645723 -0.000650882 -0.00065669 -0.000663117 -0.00067013 -0.000677692 -0.000685767 -0.000694313 -0.000703288 -0.000712648 -0.000722348 -0.00073234 -0.000742574  -0.000753 -0.000763567 -0.000774222 -0.00078491 -0.000795579 -0.000806171 -0.000816633 -0.000826908 -0.00083694 -0.000846674 -0.000856052 -0.000865021 -0.000873525 -0.00088151 -0.000888923 -0.00089571 -0.000901822 -0.000907207 -0.000911817 -0.000915606 -0.000918528 -0.000920539 -0.000921599 -0.000921667 -0.000920707 -0.000918684 -0.000915566 -0.000911323 -0.000905928 -0.000899356 -0.000891586 -0.000882598 -0.000872379 -0.000860913 -0.000848193 -0.00083421 -0.000818962 -0.000802448 -0.000784671 -0.000765637 -0.000745354 -0.000723835 -0.000701095 -0.000677153 -0.00065203 -0.00062575 -0.000598341 -0.000569833 -0.00054026 
0.000566003 0.000534263 0.000501571 0.000467967 0.000433495 0.000398203 0.000362139 0.000325353 0.000287898 0.000249828  0.0002112 0.00017207 0.000132497 9.25426e-05 5.22667e-05 1.17317e-05 -2.89996e-05 -6.98635e-05 -0.000110796 -0.000151734 -0.000192611 -0.000233365 -0.00027393 -0.000314244 -0.000354242 -0.000393863 -0.000433044 -0.000471724 -0.000509845 -0.000547347 -0.000584175 -0.000620272 -0.000655584 -0.000690061 -0.000723652 -0.00075631 -0.000787989 -0.000818646 -0.000848241 -0.000876734 -0.000904091 -0.000930279 -0.000955267 -0.000979029 -0.00100154 -0.00102278 -0.00104273 -0.00106137 -0.00107869 -0.00109469 -0.00110935 -0.00112268 -0.00113467 -0.00114533 -0.00115466 -0.00116268 -0.00116939 -0.00117482 -0.00117897 -0.00118188 -0.00118356 -0.00118404 -0.00118336 -0.00118154 -0.00117862 -0.00117463 -0.00116962 -0.00116362 -0.00115668 -0.00114884 -0.00114016 -0.00113067 -0.00112043 -0.00110949 -0.00109791 -0.00108572  -0.001073 -0.00105979 -0.00104615 -0.00103214 -0.00101781 -0.00100322 -0.000988418 -0.00097347 -0.000958428 -0.000943346 -0.00092828 -0.000913281 -0.000898404 -0.000883699 -0.000869216 -0.000855003 -0.000841108 -0.000827576 -0.00081445 -0.000801771 -0.00078958 -0.000777912 -0.000766804 -0.000756288 -0.000746394 -0.000737149 -0.000728578 -0.000720704 -0.000713546 -0.00070712 -0.000701441 -0.00069652 -0.000692364 -0.000688978 -0.000686365 -0.000684524 -0.000683451 -0.00068314 -0.00068358 -0.000684759 -0.000686663 -0.000689272 -0.000692566 -0.000696521 -0.000701112 -0.000706308 -0.00071208 -0.000718394 -0.000725214 -0.000732501 -0.000740216 -0.000748317 -0.00075676 -0.0007655 -0.000774489 -0.000783679 -0.000793021 -0.000802463 -0.000811953 -0.00082144 -0.000830868 -0.000840186 -0.000849337 -0.000858268 -0.000866924 -0.000875251 -0.000883194 -0.000890699 -0.000897714 -0.000904185 -0.000910062 -0.000915292 -0.000919828 -0.000923621 -0.000926623 -0.000928791 -0.000930081 -0.000930452 -0.000929863 -0.000928279 -0.000925663 -0.000921983 -0.000917209 -0.000911314 -0.000904271 -0.000896059 -0.000886657 -0.000876051 -0.000864224 -0.000851167 -0.000836872 -0.000821333 -0.00080455 -0.000786522 -0.000767256 -0.000746757 -0.000725038 -0.000702111 -0.000677993 -0.000652703 -0.000626265 -0.000598705 -0.00057005 -0.000540331 
