0.00410499 0.00407806 0.00404986 0.00402064 0.00399067 0.00396023 0.00392961 0.00389908 0.00386893 0.00383943 0.00381088 0.00378355  0.0037577 0.00373362 0.00371154 0.00369173 0.00367441 0.00365982 0.00364815 0.00363962 0.00363439 0.00363263 0.00363449  0.0036401 0.00364955 0.00366294 0.00368034 0.00370178  0.0037273 0.00375688 0.00379052 0.00382817 0.00386976  0.0039152  0.0039644 0.00401721 0.00407349 0.00413306 0.00419574 0.00426132 0.00432957 0.00440024 0.00447309 0.00454783 0.00462418 0.00470184  0.0047805 0.00485985 0.00493955 0.00501928 0.00509869 0.00517746 0.00525523 0.00533166 0.00540643 0.00547918 0.00554959 0.00561734  0.0056821 0.00574358 0.00580147 0.00585549 0.00590538 0.00595088 0.00599176 0.00602778 0.00605876 0.00608451 0.00610488 0.00611971 0.00612891 0.00613236 0.00613001 0.00612181 0.00610773 0.00608777 0.00606197 0.00603037 0.00599305 0.00595011 0.00590166 0.00584786 0.00578887 0.00572489 0.00565611 0.00558278 0.00550514 0.00542346 0.00533802 0.00524912 0.00515708 0.00506223 0.00496489 0.00486543 0.00476419 0.00466154 0.00455784 0.00445347 0.00434881 0.00424422 0.00414008 0.00403676 0.00393461 0.00383401  0.0037353 0.00363882  0.0035449 0.00345386 0.00336601 0.00328162 0.00320098 0.00312434 0.00305194 0.00298399 0.00292068 0.00286221 0.00280871 0.00276032 0.00271715 0.00267929 0.00264679 0.00261969   0.002598 0.00258172 0.00257081 0.00256522 0.00256487 0.00256965 0.00257944 0.00259409 0.00261345 0.00263733 0.00266552 0.00269782 0.00273397 0.00277374 0.00281686 0.00286305 0.00291204 0.00296352 0.00301719 0.00307275 0.00312987 0.00318826 0.00324758 0.00330752 0.00336776   0.003428 0.00348792 0.00354723 0.00360563 0.00366284 0.00371859 0.00377261 0.00382466  0.0038745 0.00392191 0.00396671 0.00400869  0.0040477 0.00408359 0.00411624 0.00414554  0.0041714 0.00419376 0.00421258 0.00422783 0.00423953 0.00424768 0.00425234 0.00425356 0.00425144 0.00424608 0.00423759 0.00422613 0.00421185 0.00419494 0.00417558 0.00415399 0.00413038 
0.00410443 0.00407639 0.00404709  0.0040168  0.0039858 0.00395436 0.00392278 0.00389134 0.00386034 0.00383006 0.00380078 0.00377279 0.00374637 0.00372178 0.00369928 0.00367912 0.00366154 0.00364677 0.00363502 0.00362648 0.00362133 0.00361973 0.00362184 0.00362776 0.00363761 0.00365148 0.00366941 0.00369146 0.00371764 0.00374795 0.00378235 0.00382081 0.00386326 0.00390958 0.00395968 0.00401342 0.00407063 0.00413114 0.00419475 0.00426125 0.00433039 0.00440194 0.00447562 0.00455115 0.00462824 0.00470659 0.00478587 0.00486576 0.00494593 0.00502604 0.00510575 0.00518471 0.00526258 0.00533901 0.00541365 0.00548618 0.00555625 0.00562353 0.00568771 0.00574848 0.00580555 0.00585863 0.00590745 0.00595175 0.00599131 0.00602591 0.00605535 0.00607944 0.00609804 0.00611102 0.00611825 0.00611965 0.00611515 0.00610473 0.00608835 0.00606604 0.00603783 0.00600376 0.00596394 0.00591846 0.00586746 0.00581109 0.00574952 0.00568297 0.00561164 0.00553578 0.00545564 0.00537151 0.00528367 0.00519244 0.00509814  0.0050011 0.00490168 0.00480022 0.00469709 0.00459267 0.00448732 0.00438143 0.00427537 0.00416953 0.00406428    0.00396 0.00385706 0.00375581 0.00365662 0.00355981 0.00346574 0.00337471 0.00328702 0.00320297 0.00312284 0.00304686 0.00297528 0.00290831 0.00284614 0.00278895 0.00273688 0.00269006 0.00264859 0.00261255 0.00258199 0.00255695 0.00253744 0.00252342 0.00251486  0.0025117 0.00251385 0.00252119 0.00253359  0.0025509 0.00257295 0.00259953 0.00263045 0.00266547 0.00270434 0.00274681  0.0027926 0.00284144 0.00289302 0.00294704 0.00300319 0.00306115 0.00312061 0.00318125 0.00324272 0.00330472 0.00336692   0.003429 0.00349066 0.00355158 0.00361148 0.00367005 0.00372704 0.00378217  0.0038352 0.00388589 0.00393402 0.00397941 0.00402185  0.0040612  0.0040973 0.00413003 0.00415929 0.00418501 0.00420711 0.00422557 0.00424037 0.00425151 0.00425902 0.00426296 0.00426339  0.0042604 0.00425412 0.00424466 0.00423218 0.00421685 0.00419885 0.00417839 0.00415567 0.00413094 
0.00410387 0.00407473 0.00404435 0.00401299 0.00398095 0.00394852 0.00391599 0.00388364 0.00385178  0.0038207 0.00379069 0.00376203   0.003735 0.00370988 0.00368692 0.00366638  0.0036485  0.0036335  0.0036216 0.00361299 0.00360785 0.00360634 0.00360861 0.00361477 0.00362492 0.00363916 0.00365753 0.00368007  0.0037068  0.0037377 0.00377275  0.0038119 0.00385505 0.00390212 0.00395299  0.0040075 0.00406549 0.00412679 0.00419118 0.00425844 0.00432834  0.0044006 0.00447496 0.00455114 0.00462882 0.00470771 0.00478747 0.00486777 0.00494828 0.00502865 0.00510854 0.00518759 0.00526545 0.00534178 0.00541622 0.00548844  0.0055581 0.00562486 0.00568841 0.00574844 0.00580466 0.00585677 0.00590451 0.00594764 0.00598591 0.00601911 0.00604704 0.00606954 0.00608645 0.00609764   0.006103 0.00610245 0.00609593 0.00608342 0.00606489 0.00604037  0.0060099 0.00597355  0.0059314 0.00588357 0.00583021 0.00577147 0.00570755 0.00563864 0.00556499 0.00548683 0.00540443 0.00531809  0.0052281 0.00513478 0.00503847 0.00493949 0.00483823 0.00473502 0.00463025  0.0045243 0.00441754 0.00431036 0.00420314 0.00409628 0.00399015 0.00388513 0.00378159  0.0036799 0.00358041 0.00348347 0.00338941 0.00329855 0.00321119 0.00312763 0.00304813 0.00297294 0.00290229  0.0028364 0.00277545 0.00271962 0.00266904 0.00262384 0.00258412 0.00254994 0.00252135 0.00249837 0.00248102 0.00246925 0.00246301 0.00246225 0.00246685 0.00247669 0.00249164 0.00251154 0.00253619  0.0025654 0.00259894 0.00263658 0.00267806 0.00272312 0.00277147 0.00282282 0.00287687 0.00293331 0.00299181 0.00305206 0.00311372 0.00317646 0.00323996 0.00330389 0.00336791 0.00343172 0.00349498 0.00355739 0.00361866 0.00367848  0.0037366 0.00379273 0.00384664 0.00389808 0.00394684 0.00399273 0.00403555 0.00407515 0.00411139 0.00414415 0.00417332 0.00419884 0.00422064  0.0042387   0.004253 0.00426355  0.0042704 0.00427359 0.00427321 0.00426935 0.00426213  0.0042517  0.0042382 0.00422181 0.00420273 0.00418117 0.00415735  0.0041315 
0.00410332 0.00407309 0.00404162 0.00400921 0.00397615 0.00394272 0.00390923 0.00387597 0.00384325 0.00381136  0.0037806 0.00375125  0.0037236 0.00369792 0.00367447 0.00365351 0.00363528 0.00362001 0.00360791 0.00359916 0.00359396 0.00359247 0.00359481 0.00360111 0.00361148 0.00362598 0.00364468  0.0036676 0.00369476 0.00372614  0.0037617 0.00380139 0.00384513  0.0038928 0.00394428 0.00399943 0.00405806 0.00411999 0.00418501 0.00425289 0.00432337  0.0043962  0.0044711 0.00454777  0.0046259 0.00470519 0.00478529 0.00486587 0.00494659  0.0050271 0.00510705 0.00518608 0.00526383 0.00533997 0.00541412 0.00548596 0.00555514 0.00562133  0.0056842 0.00574346  0.0057988 0.00584994 0.00589661 0.00593856 0.00597557 0.00600741  0.0060339 0.00605486 0.00607015 0.00607964 0.00608323 0.00608085 0.00607243 0.00605796 0.00603743 0.00601086  0.0059783 0.00593983 0.00589555 0.00584558 0.00579006 0.00572917  0.0056631 0.00559207 0.00551632  0.0054361 0.00535169 0.00526338 0.00517149 0.00507633 0.00497825  0.0048776 0.00477474 0.00467004 0.00456388 0.00445665 0.00434872 0.00424049 0.00413236  0.0040247 0.00391791 0.00381236 0.00370844 0.00360651 0.00350692 0.00341003 0.00331616 0.00322564 0.00313876 0.00305582 0.00297708  0.0029028  0.0028332 0.00276849 0.00270885 0.00265445 0.00260543  0.0025619 0.00252395 0.00249165 0.00246504 0.00244414 0.00242893 0.00241939 0.00241545 0.00241703 0.00242403 0.00243633 0.00245376 0.00247615 0.00250332 0.00253506 0.00257113 0.00261128 0.00265526 0.00270279 0.00275357 0.00280732  0.0028637 0.00292242 0.00298314 0.00304553 0.00310925 0.00317397 0.00323936 0.00330508 0.00337079 0.00343618 0.00350092 0.00356469 0.00362721 0.00368816 0.00374729 0.00380432 0.00385899 0.00391109 0.00396038 0.00400668  0.0040498 0.00408958 0.00412588 0.00415859 0.00418762 0.00421288 0.00423433 0.00425195 0.00426571 0.00427566 0.00428181 0.00428424 0.00428303 0.00427828 0.00427013 0.00425871 0.00424419 0.00422675 0.00420659 0.00418394 0.00415901 0.00413205 
0.00410277 0.00407145 0.00403892 0.00400546 0.00397137 0.00393695 0.00390251 0.00386834 0.00383476 0.00380205 0.00377052 0.00374047 0.00371217  0.0036859 0.00366193 0.00364051 0.00362189 0.00360629 0.00359392 0.00358499 0.00357966 0.00357809 0.00358043 0.00358679 0.00359727 0.00361194 0.00363085 0.00365404 0.00368151 0.00371324 0.00374919  0.0037893 0.00383347  0.0038816 0.00393356 0.00398919 0.00404831 0.00411072 0.00417622 0.00424456 0.00431548 0.00438873 0.00446401 0.00454103 0.00461947 0.00469901 0.00477931 0.00486004 0.00494085 0.00502138 0.00510127 0.00518017 0.00525773 0.00533357 0.00540737 0.00547875 0.00554739 0.00561295 0.00567511 0.00573357 0.00578801 0.00583817 0.00588378 0.00592458 0.00596035 0.00599088 0.00601597 0.00603547 0.00604922 0.00605711 0.00605904 0.00605494 0.00604475 0.00602846 0.00600608 0.00597762 0.00594315 0.00590275 0.00585653 0.00580461 0.00574715 0.00568432 0.00561634 0.00554342 0.00546581 0.00538377 0.00529759 0.00520757 0.00511402 0.00501729  0.0049177 0.00481563 0.00471143  0.0046055  0.0044982 0.00438993 0.00428108 0.00417205 0.00406323 0.00395501 0.00384779 0.00374194 0.00363784 0.00353587 0.00343638 0.00333971 0.00324621 0.00315618 0.00306994 0.00298777 0.00290993 0.00283667 0.00276822 0.00270478 0.00264654 0.00259364 0.00254623 0.00250441 0.00246828 0.00243788 0.00241326 0.00239442 0.00238135 0.00237401 0.00237232 0.00237621 0.00238556 0.00240023 0.00242006 0.00244488 0.00247448 0.00250864 0.00254713 0.00258968 0.00263604 0.00268591   0.002739   0.002795 0.00285359 0.00291445 0.00297724 0.00304163 0.00310728 0.00317383 0.00324097 0.00330833  0.0033756 0.00344243 0.00350851 0.00357352 0.00363715 0.00369912 0.00375914 0.00381695 0.00387229 0.00392493 0.00397466 0.00402127  0.0040646 0.00410448 0.00414078 0.00417338 0.00420219 0.00422715  0.0042482 0.00426532 0.00427852 0.00428782 0.00429325  0.0042949 0.00429284  0.0042872  0.0042781 0.00426569 0.00425014 0.00423166 0.00421043 0.00418668 0.00416066  0.0041326 
0.00410223 0.00406983 0.00403624 0.00400173 0.00396663 0.00393123 0.00389583 0.00386075 0.00382629 0.00379276 0.00376046 0.00372968 0.00370071 0.00367383  0.0036493 0.00362738 0.00360832 0.00359234 0.00357966 0.00357046 0.00356493 0.00356322 0.00356547 0.00357179 0.00358229 0.00359702 0.00361605 0.00363939 0.00366705   0.003699 0.00373521  0.0037756 0.00382007 0.00386852 0.00392081 0.00397678 0.00403623 0.00409898  0.0041648 0.00423345 0.00430467 0.00437818  0.0044537 0.00453092 0.00460952 0.00468918 0.00476955  0.0048503 0.00493106 0.00501149 0.00509122 0.00516989 0.00524714 0.00532262 0.00539597 0.00546683 0.00553487 0.00559976 0.00566117  0.0057188 0.00577234 0.00582152 0.00586607 0.00590574 0.00594032 0.00596958 0.00599334 0.00601145 0.00602375 0.00603014 0.00603051 0.00602481 0.00601299 0.00599504 0.00597095 0.00594078 0.00590458 0.00586244 0.00581447 0.00576081 0.00570162 0.00563709 0.00556742 0.00549285 0.00541363 0.00533002 0.00524232 0.00515084  0.0050559 0.00495784 0.00485701 0.00475377  0.0046485 0.00454158  0.0044334 0.00432436 0.00421484 0.00410525 0.00399598 0.00388743    0.00378 0.00367406 0.00357001 0.00346819 0.00336899 0.00327274 0.00317977 0.00309041 0.00300495 0.00292369 0.00284687 0.00277476 0.00270756 0.00264548 0.00258871 0.00253738 0.00249163 0.00245157 0.00241728  0.0023888 0.00236617 0.00234939 0.00233844 0.00233326  0.0023338 0.00233994 0.00235157 0.00236855  0.0023907 0.00241784 0.00244977 0.00248625 0.00252704 0.00257188 0.00262049 0.00267258 0.00272784 0.00278596 0.00284661 0.00290947 0.00297419 0.00304043 0.00310785  0.0031761 0.00324483  0.0033137 0.00338237 0.00345051 0.00351779  0.0035839 0.00364853 0.00371138 0.00377217 0.00383063 0.00388653 0.00393961 0.00398967 0.00403651 0.00407996 0.00411986 0.00415607  0.0041885 0.00421704 0.00424163 0.00426223 0.00427883 0.00429142 0.00430004 0.00430473 0.00430557 0.00430265 0.00429609 0.00428604 0.00427264 0.00425607 0.00423653 0.00421423 0.00418941 0.00416229 0.00413314 
0.00410169 0.00406823 0.00403358 0.00399804 0.00396193 0.00392554 0.00388919  0.0038532 0.00381786  0.0037835 0.00375041 0.00371888 0.00368922  0.0036617 0.00363658 0.00361412 0.00359458 0.00357817  0.0035651 0.00355558 0.00354978 0.00354785 0.00354993 0.00355613 0.00356654 0.00358124 0.00360026 0.00362364 0.00365137 0.00368343 0.00371976 0.00376029 0.00380493 0.00385356 0.00390603 0.00396219 0.00402183 0.00408476 0.00415076 0.00421956 0.00429092 0.00436455 0.00444016 0.00451744 0.00459606 0.00467569   0.004756 0.00483664 0.00491724 0.00499745 0.00507691 0.00515525 0.00523211 0.00530713 0.00537996 0.00545024 0.00551763  0.0055818 0.00564243 0.00569921 0.00575184 0.00580004 0.00584355 0.00588212 0.00591554 0.00594358 0.00596608 0.00598288 0.00599382 0.00599881 0.00599775 0.00599058 0.00597727  0.0059578 0.00593218 0.00590047 0.00586272 0.00581904 0.00576953 0.00571434 0.00565365 0.00558763 0.00551652 0.00544053 0.00535994 0.00527501 0.00518605 0.00509337  0.0049973 0.00489818 0.00479636 0.00469223 0.00458615 0.00447851  0.0043697 0.00426013 0.00415019 0.00404029 0.00393081 0.00382217 0.00371476 0.00360895 0.00350514  0.0034037 0.00330497 0.00320931 0.00311706 0.00302852 0.00294399 0.00286377 0.00278811 0.00271725  0.0026514 0.00259078 0.00253554 0.00248585 0.00244182 0.00240355 0.00237112 0.00234457 0.00232393  0.0023092 0.00230034  0.0022973     0.0023 0.00230834 0.00232218 0.00234139 0.00236578 0.00239515  0.0024293   0.002468 0.00251097 0.00255797  0.0026087 0.00266287 0.00272016 0.00278026 0.00284283 0.00290753 0.00297403 0.00304198 0.00311102  0.0031808 0.00325098 0.00332121 0.00339114 0.00346045 0.00352879 0.00359586 0.00366134 0.00372495 0.00378638 0.00384539 0.00390173 0.00395514 0.00400544 0.00405241 0.00409589 0.00413572 0.00417178 0.00420395 0.00423216 0.00425633 0.00427644 0.00429246  0.0043044 0.00431231 0.00431623 0.00431624 0.00431244 0.00430497 0.00429395 0.00427955 0.00426196 0.00424137 0.00421801 0.00419211 0.00416391 0.00413368 
0.00410116 0.00406664 0.00403094 0.00399438 0.00395726  0.0039199  0.0038826 0.00384569 0.00380947 0.00377427 0.00374037 0.00370809 0.00367771 0.00364951 0.00362377 0.00360074 0.00358066 0.00356377 0.00355027 0.00354036 0.00353421 0.00353198  0.0035338 0.00353979 0.00355002 0.00356458  0.0035835  0.0036068 0.00363448 0.00366651 0.00370283 0.00374338 0.00378805 0.00383671 0.00388923 0.00394542 0.00400511 0.00406808 0.00413409 0.00420291 0.00427426 0.00434786 0.00442341  0.0045006  0.0045791 0.00465858  0.0047387 0.00481909 0.00489941 0.00497929 0.00505837 0.00513629 0.00521267 0.00528715 0.00535939 0.00542902 0.00549571 0.00555913 0.00561895 0.00567486 0.00572657  0.0057738 0.00581629  0.0058538  0.0058861 0.00591299  0.0059343 0.00594986 0.00595954 0.00596324 0.00596087 0.00595237 0.00593771 0.00591688  0.0058899 0.00585682 0.00581772 0.00577269 0.00572185 0.00566535 0.00560338 0.00553611 0.00546379 0.00538663 0.00530492 0.00521894 0.00512897 0.00503535 0.00493841 0.00483849 0.00473596 0.00463119 0.00452456 0.00441647  0.0043073 0.00419746 0.00408735 0.00397737 0.00386793 0.00375943 0.00365226 0.00354681 0.00344345 0.00334257 0.00324451 0.00314963 0.00305825 0.00297069 0.00288725  0.0028082 0.00273381 0.00266431 0.00259992 0.00254083 0.00248721 0.00243921 0.00239694 0.00236049 0.00232995 0.00230534 0.00228669 0.00227398 0.00226719 0.00226624 0.00227106 0.00228153 0.00229752 0.00231887  0.0023454 0.00237691 0.00241317 0.00245396   0.002499 0.00254803 0.00260075 0.00265685 0.00271603 0.00277796  0.0028423  0.0029087 0.00297683 0.00304632 0.00311683 0.00318799 0.00325947  0.0033309 0.00340194 0.00347226 0.00354153 0.00360942 0.00367562 0.00373984  0.0038018 0.00386124 0.00391789 0.00397154 0.00402196 0.00406897 0.00411239 0.00415207  0.0041879 0.00421975 0.00424755 0.00427125  0.0042908 0.00430621 0.00431747 0.00432463 0.00432775 0.00432692 0.00432223 0.00431381 0.00430182 0.00428643 0.00426781 0.00424618 0.00422176 0.00419479 0.00416552 0.00413422 
0.00410063 0.00406506 0.00402833 0.00399075 0.00395263  0.0039143 0.00387605 0.00383822 0.00380112 0.00376506 0.00373035 0.00369729 0.00366617 0.00363728 0.00361088 0.00358723 0.00356658 0.00354915 0.00353516 0.00352479 0.00351823 0.00351562  0.0035171 0.00352278 0.00353274 0.00354705 0.00356576 0.00358887 0.00361638 0.00364826 0.00368445 0.00372488 0.00376943 0.00381799  0.0038704  0.0039265 0.00398608 0.00404893 0.00411482  0.0041835 0.00425469 0.00432812 0.00440346 0.00448043 0.00455867 0.00463786 0.00471765 0.00479769 0.00487761 0.00495706 0.00503565 0.00511304 0.00518885 0.00526273 0.00533431 0.00540324 0.00546918 0.00553181 0.00559079 0.00564582 0.00569661 0.00574288 0.00578438 0.00582086 0.00585209  0.0058779 0.00589809 0.00591251 0.00592103 0.00592355 0.00591999 0.00591029 0.00589443 0.00587241 0.00584424 0.00580999 0.00576972 0.00572354 0.00567159   0.005614 0.00555097  0.0054827  0.0054094 0.00533133 0.00524876 0.00516196 0.00507126 0.00497696 0.00487942 0.00477897 0.00467599 0.00457085 0.00446394 0.00435565 0.00424637 0.00413652 0.00402649 0.00391669 0.00380753  0.0036994 0.00359269 0.00348781 0.00338512   0.003285  0.0031878 0.00309387 0.00300353 0.00291711 0.00283489 0.00275716 0.00268416 0.00261613 0.00255328 0.00249581 0.00244387 0.00239761 0.00235714 0.00232255  0.0022939 0.00227124 0.00225456 0.00224386  0.0022391  0.0022402 0.00224708 0.00225961 0.00227767 0.00230108 0.00232965 0.00236319 0.00240146 0.00244422  0.0024912 0.00254212 0.00259669 0.00265459 0.00271551 0.00277911 0.00284506 0.00291301  0.0029826 0.00305348  0.0031253 0.00319769 0.00327031 0.00334279 0.00341479 0.00348598 0.00355601 0.00362458 0.00369137 0.00375608 0.00381843 0.00387817 0.00393503 0.00398879 0.00403924 0.00408618 0.00412945 0.00416891 0.00420442 0.00423588 0.00426322 0.00428638 0.00430534 0.00432007 0.00433062   0.004337  0.0043393 0.00433759 0.00433199 0.00432263 0.00430967 0.00429327 0.00427363 0.00425096 0.00422548 0.00419745 0.00416711 0.00413475 
0.00410011  0.0040635 0.00402574 0.00398715 0.00394805 0.00390874 0.00386955 0.00383081 0.00379281  0.0037559 0.00372036  0.0036865 0.00365462   0.003625  0.0035979  0.0035736 0.00355233 0.00353431 0.00351977 0.00350889 0.00350184 0.00349878 0.00349983 0.00350511  0.0035147 0.00352867 0.00354705 0.00356985 0.00359707 0.00362868 0.00366461 0.00370478 0.00374909 0.00379741 0.00384958 0.00390542 0.00396475 0.00402735 0.00409297 0.00416136 0.00423225 0.00430535 0.00438036 0.00445695 0.00453481 0.00461358 0.00469292 0.00477248 0.00485189 0.00493078  0.0050088 0.00508557 0.00516074 0.00523392 0.00530478 0.00537296 0.00543811 0.00549991 0.00555804 0.00561218 0.00566206 0.00570739 0.00574792 0.00578341 0.00581364 0.00583841 0.00585756 0.00587094  0.0058784 0.00587987 0.00587525  0.0058645  0.0058476 0.00582454 0.00579536 0.00576011 0.00571887 0.00567176  0.0056189 0.00556045  0.0054966 0.00542755 0.00535354  0.0052748 0.00519162 0.00510428 0.00501309 0.00491839  0.0048205  0.0047198 0.00461663 0.00451139 0.00440447 0.00429624 0.00418712 0.00407751 0.00396781 0.00385844 0.00374978 0.00364225 0.00353624 0.00343214 0.00333032 0.00323116   0.003135  0.0030422 0.00295307 0.00286794 0.00278708 0.00271079 0.00263929 0.00257284 0.00251163 0.00245585 0.00240565 0.00236119 0.00232256 0.00228984 0.00226311 0.00224238 0.00222767 0.00221895 0.00221617 0.00221927 0.00222815 0.00224268 0.00226272 0.00228809 0.00231862 0.00235407 0.00239423 0.00243883 0.00248762  0.0025403 0.00259657 0.00265612 0.00271863 0.00278376 0.00285116 0.00292049 0.00299139  0.0030635 0.00313647 0.00320992 0.00328352 0.00335689  0.0034297  0.0035016 0.00357226 0.00364136 0.00370859 0.00377366 0.00383628 0.00389619 0.00395314  0.0040069 0.00405727 0.00410405 0.00414708 0.00418622 0.00422134 0.00425234 0.00427916 0.00430173 0.00432003 0.00433406 0.00434384 0.00434942 0.00435086 0.00434827 0.00434174 0.00433142 0.00431747 0.00430007  0.0042794 0.00425569 0.00422917 0.00420008 0.00416869 0.00413527 
0.00409959 0.00406195 0.00402318 0.00398359  0.0039435 0.00390323  0.0038631 0.00382344 0.00378455 0.00374676 0.00371038 0.00367571 0.00364305 0.00361267 0.00358486 0.00355986 0.00353792 0.00351926 0.00350411 0.00349265 0.00348504 0.00348145 0.00348199 0.00348679 0.00349591 0.00350943 0.00352738 0.00354976 0.00357658 0.00360779 0.00364333 0.00368312 0.00372705 0.00377498 0.00382677 0.00388223 0.00394116 0.00400335 0.00406855 0.00413652 0.00420696  0.0042796 0.00435413 0.00443022 0.00450755 0.00458577 0.00466454  0.0047435 0.00482229 0.00490054 0.00497788 0.00505395 0.00512838 0.00520081 0.00527089 0.00533826 0.00540258 0.00546353 0.00552078 0.00557404 0.00562301 0.00566742 0.00570701 0.00574156 0.00577084 0.00579466 0.00581286 0.00582528  0.0058318 0.00583232 0.00582678 0.00581513 0.00579733 0.00577341  0.0057434 0.00570735 0.00566535  0.0056175 0.00556396 0.00550487 0.00544044 0.00537085 0.00529636 0.00521721 0.00513367 0.00504605 0.00495465  0.0048598 0.00476185 0.00466115 0.00455807   0.004453 0.00434632 0.00423842 0.00412971  0.0040206 0.00391148 0.00380277 0.00369487 0.00358817 0.00348307 0.00337996 0.00327922  0.0031812 0.00308627 0.00299477 0.00290702 0.00282332 0.00274397 0.00266923 0.00259936 0.00253457 0.00247508 0.00242107 0.00237268 0.00233005 0.00229329 0.00226248 0.00223766 0.00221887  0.0022061 0.00219933  0.0021985 0.00220355 0.00221436  0.0022308 0.00225274 0.00227999 0.00231235 0.00234961 0.00239153 0.00243786 0.00248831 0.00254261 0.00260044 0.00266149 0.00272544 0.00279193 0.00286063 0.00293118 0.00300322  0.0030764 0.00315034  0.0032247 0.00329911 0.00337322 0.00344667 0.00351913 0.00359027 0.00365976 0.00372729 0.00379258 0.00385533  0.0039153 0.00397222 0.00402587 0.00407605 0.00412258 0.00416528 0.00420401 0.00423866 0.00426913 0.00429535 0.00431727 0.00433487 0.00434815 0.00435714 0.00436188 0.00436244 0.00435893 0.00435146 0.00434018 0.00432524 0.00430682 0.00428513 0.00426039 0.00423282 0.00420269 0.00417025 0.00413579 
0.00409908 0.00406042 0.00402065 0.00398007   0.003939 0.00389777  0.0038567 0.00381612 0.00377633 0.00373767 0.00370044 0.00366494 0.00363147 0.00360031 0.00357173   0.003546 0.00352335 0.00350401 0.00348819 0.00347608 0.00346785 0.00346365  0.0034636 0.00346782 0.00347639 0.00348935 0.00350676 0.00352862 0.00355491 0.00358561 0.00362063 0.00365991 0.00370332 0.00375074   0.003802 0.00385693 0.00391533 0.00397697 0.00404162 0.00410901 0.00417887 0.00425091 0.00432482 0.00440027 0.00447695  0.0045545 0.00463258 0.00471083 0.00478889 0.00486638 0.00494296 0.00501824 0.00509187 0.00516348 0.00523271 0.00529923 0.00536269 0.00542277 0.00547914  0.0055315 0.00557958 0.00562309 0.00566178 0.00569543 0.00572383 0.00574677  0.0057641 0.00577566 0.00578135 0.00578107 0.00577474 0.00576232  0.0057438 0.00571919 0.00568853 0.00565186  0.0056093 0.00556094 0.00550693 0.00544743 0.00538264 0.00531277 0.00523805 0.00515873  0.0050751 0.00498746  0.0048961 0.00480138 0.00470362  0.0046032 0.00450048 0.00439583 0.00428966 0.00418236 0.00407432 0.00396596 0.00385767 0.00374986 0.00364294  0.0035373 0.00343333 0.00333143 0.00323196 0.00313529 0.00304176 0.00295173  0.0028655 0.00278339 0.00270567 0.00263261 0.00256446 0.00250145 0.00244376 0.00239158 0.00234505 0.00230431 0.00226945 0.00224054 0.00221765 0.00220078 0.00218993 0.00218507 0.00218615 0.00219308 0.00220576 0.00222404 0.00224778  0.0022768  0.0023109 0.00234985 0.00239341 0.00244132 0.00249331 0.00254908 0.00260833 0.00267072 0.00273594 0.00280364 0.00287347 0.00294507 0.00301809 0.00309217 0.00316694 0.00324203  0.0033171 0.00339177 0.00346572 0.00353859 0.00361005 0.00367978 0.00374748 0.00381284  0.0038756 0.00393549 0.00399226  0.0040457 0.00409559 0.00414175 0.00418403 0.00422228 0.00425638 0.00428625 0.00431181 0.00433302 0.00434987 0.00436235  0.0043705 0.00437437 0.00437403 0.00436959 0.00436116  0.0043489 0.00433296 0.00431353 0.00429082 0.00426504 0.00423644 0.00420527  0.0041718  0.0041363 
